CustomerID,Predicted_Churn,Churn_Probability,Risk_Level
3000006,0,0.30666666666666664,Medium Risk
3000018,0,0.28,Low Risk
3000034,0,0.35333333333333333,Medium Risk
3000070,0,0.20666666666666667,Low Risk
3000074,0,0.22666666666666666,Low Risk
3000086,0,0.46,Medium Risk
3000098,0,0.37666666666666665,Medium Risk
3000110,0,0.38333333333333336,Medium Risk
3000246,0,0.37,Medium Risk
3000254,0,0.3233333333333333,Medium Risk
3000258,0,0.22333333333333333,Low Risk
3000274,0,0.26,Low Risk
3000334,0,0.2633333333333333,Low Risk
3000338,0,0.21333333333333335,Low Risk
3000342,0,0.22666666666666666,Low Risk
3000366,0,0.37666666666666665,Medium Risk
3000370,0,0.3233333333333333,Medium Risk
3000438,0,0.26666666666666666,Low Risk
3000450,0,0.35333333333333333,Medium Risk
3000470,0,0.25,Low Risk
3000482,0,0.33666666666666667,Medium Risk
3000486,0,0.22,Low Risk
3000498,1,0.5066666666666667,Medium Risk
3000542,0,0.15666666666666668,Low Risk
3000546,0,0.22,Low Risk
3000566,0,0.30666666666666664,Medium Risk
3000594,0,0.37333333333333335,Medium Risk
3000606,0,0.29333333333333333,Low Risk
3000610,0,0.39,Medium Risk
3000630,0,0.36,Medium Risk
3000662,0,0.21666666666666667,Low Risk
3000666,0,0.23666666666666666,Low Risk
3000686,0,0.34,Medium Risk
3000698,0,0.2966666666666667,Low Risk
3000702,0,0.23666666666666666,Low Risk
3000746,0,0.12666666666666668,Low Risk
3000754,0,0.34,Medium Risk
3000758,0,0.3333333333333333,Medium Risk
3000798,0,0.29,Low Risk
3000846,0,0.22,Low Risk
3000862,0,0.3,Medium Risk
3000866,0,0.42,Medium Risk
3000890,0,0.4666666666666667,Medium Risk
3000934,0,0.37,Medium Risk
3000938,0,0.19,Low Risk
3000970,0,0.21666666666666667,Low Risk
3000994,0,0.13666666666666666,Low Risk
3001010,0,0.38333333333333336,Medium Risk
3001034,0,0.30333333333333334,Medium Risk
3001042,0,0.2,Low Risk
3001066,0,0.4033333333333333,Medium Risk
3001118,0,0.4,Medium Risk
3001126,0,0.28,Low Risk
3001138,0,0.32,Medium Risk
3001142,0,0.4033333333333333,Medium Risk
3001158,0,0.38666666666666666,Medium Risk
3001162,0,0.48,Medium Risk
3001222,0,0.25,Low Risk
3001278,0,0.3233333333333333,Medium Risk
3001290,0,0.4033333333333333,Medium Risk
3001334,0,0.30333333333333334,Medium Risk
3001362,0,0.22,Low Risk
3001390,0,0.14666666666666667,Low Risk
3001430,0,0.35,Medium Risk
3001466,0,0.19333333333333333,Low Risk
3001478,0,0.18333333333333332,Low Risk
3001494,0,0.2,Low Risk
3001514,0,0.29333333333333333,Low Risk
3001526,0,0.14666666666666667,Low Risk
3001538,0,0.14,Low Risk
3001558,0,0.30333333333333334,Medium Risk
3001582,0,0.37,Medium Risk
3001614,0,0.4533333333333333,Medium Risk
3001622,0,0.27,Low Risk
3001626,0,0.32666666666666666,Medium Risk
3001670,0,0.2633333333333333,Low Risk
3001694,0,0.30333333333333334,Medium Risk
3001698,0,0.28,Low Risk
3001734,0,0.2833333333333333,Low Risk
3001738,0,0.43666666666666665,Medium Risk
3001742,0,0.36333333333333334,Medium Risk
3001778,0,0.33666666666666667,Medium Risk
3001806,0,0.3933333333333333,Medium Risk
3001822,0,0.19,Low Risk
3001918,0,0.22333333333333333,Low Risk
3001926,0,0.43,Medium Risk
3001958,0,0.33666666666666667,Medium Risk
3001994,0,0.2,Low Risk
3002022,0,0.17333333333333334,Low Risk
3002030,0,0.34,Medium Risk
3002046,0,0.2633333333333333,Low Risk
3002098,0,0.18,Low Risk
3002122,0,0.21,Low Risk
3002150,0,0.2633333333333333,Low Risk
3002162,0,0.2966666666666667,Low Risk
3002174,0,0.25333333333333335,Low Risk
3002238,0,0.2966666666666667,Low Risk
3002254,0,0.25333333333333335,Low Risk
3002298,0,0.27666666666666667,Low Risk
3002314,1,0.5533333333333333,Medium Risk
3002318,0,0.24333333333333335,Low Risk
3002342,0,0.22666666666666666,Low Risk
