CustomerID,Predicted_Churn,Churn_Probability
3000006,0,0.30666666666666664
3000018,0,0.28
3000034,0,0.35333333333333333
3000070,0,0.20666666666666667
3000074,0,0.22666666666666666
3000086,0,0.46
3000098,0,0.37666666666666665
3000110,0,0.38333333333333336
3000246,0,0.37
3000254,0,0.3233333333333333
3000258,0,0.22333333333333333
3000274,0,0.26
3000334,0,0.2633333333333333
3000338,0,0.21333333333333335
3000342,0,0.22666666666666666
3000366,0,0.37666666666666665
3000370,0,0.3233333333333333
3000438,0,0.26666666666666666
3000450,0,0.35333333333333333
3000470,0,0.25
3000482,0,0.33666666666666667
3000486,0,0.22
3000498,1,0.5066666666666667
3000542,0,0.15666666666666668
3000546,0,0.22
3000566,0,0.30666666666666664
3000594,0,0.37333333333333335
3000606,0,0.29333333333333333
3000610,0,0.39
3000630,0,0.36
3000662,0,0.21666666666666667
3000666,0,0.23666666666666666
3000686,0,0.34
3000698,0,0.2966666666666667
3000702,0,0.23666666666666666
3000746,0,0.12666666666666668
3000754,0,0.34
3000758,0,0.3333333333333333
3000798,0,0.29
3000846,0,0.22
3000862,0,0.3
3000866,0,0.42
3000890,0,0.4666666666666667
3000934,0,0.37
3000938,0,0.19
3000970,0,0.21666666666666667
3000994,0,0.13666666666666666
3001010,0,0.38333333333333336
3001034,0,0.30333333333333334
3001042,0,0.2
3001066,0,0.4033333333333333
3001118,0,0.4
3001126,0,0.28
3001138,0,0.32
3001142,0,0.4033333333333333
3001158,0,0.38666666666666666
3001162,0,0.48
3001222,0,0.25
3001278,0,0.3233333333333333
3001290,0,0.4033333333333333
3001334,0,0.30333333333333334
3001362,0,0.22
3001390,0,0.14666666666666667
3001430,0,0.35
3001466,0,0.19333333333333333
3001478,0,0.18333333333333332
3001494,0,0.2
3001514,0,0.29333333333333333
3001526,0,0.14666666666666667
3001538,0,0.14
3001558,0,0.30333333333333334
3001582,0,0.37
3001614,0,0.4533333333333333
3001622,0,0.27
3001626,0,0.32666666666666666
3001670,0,0.2633333333333333
3001694,0,0.30333333333333334
3001698,0,0.28
3001734,0,0.2833333333333333
3001738,0,0.43666666666666665
3001742,0,0.36333333333333334
3001778,0,0.33666666666666667
3001806,0,0.3933333333333333
3001822,0,0.19
3001918,0,0.22333333333333333
3001926,0,0.43
3001958,0,0.33666666666666667
3001994,0,0.2
3002022,0,0.17333333333333334
3002030,0,0.34
3002046,0,0.2633333333333333
3002098,0,0.18
3002122,0,0.21
3002150,0,0.2633333333333333
3002162,0,0.2966666666666667
3002174,0,0.25333333333333335
3002238,0,0.2966666666666667
3002254,0,0.25333333333333335
3002298,0,0.27666666666666667
3002314,1,0.5533333333333333
3002318,0,0.24333333333333335
3002342,0,0.22666666666666666
3002354,0,0.18666666666666668
3002386,0,0.2833333333333333
3002394,0,0.3433333333333333
3002406,0,0.41333333333333333
3002434,0,0.17666666666666667
3002442,0,0.19666666666666666
3002478,0,0.19333333333333333
3002482,0,0.14
3002486,0,0.38666666666666666
3002530,1,0.6933333333333334
3002550,0,0.15666666666666668
3002566,0,0.27666666666666667
3002578,0,0.14
3002590,0,0.31666666666666665
3002594,0,0.2966666666666667
3002622,0,0.3433333333333333
3002626,0,0.10333333333333333
3002690,0,0.3933333333333333
3002726,0,0.43333333333333335
3002746,0,0.3
3002750,0,0.30333333333333334
3002790,0,0.3433333333333333
3002798,0,0.32
3002810,0,0.30666666666666664
3002822,0,0.3566666666666667
3002838,0,0.24333333333333335
3002842,0,0.39
3002898,0,0.17333333333333334
3002902,0,0.18333333333333332
3002914,0,0.18
3002954,0,0.24
3002982,0,0.27666666666666667
3003010,0,0.24333333333333335
3003026,0,0.31666666666666665
3003034,0,0.38666666666666666
3003098,0,0.42333333333333334
3003110,0,0.22333333333333333
3003130,0,0.3
3003138,0,0.3933333333333333
3003142,0,0.4066666666666667
3003198,0,0.22
3003214,0,0.31666666666666665
3003230,1,0.5166666666666667
3003250,0,0.23
3003266,0,0.26666666666666666
3003270,0,0.3
3003282,0,0.27
3003290,0,0.4066666666666667
3003294,0,0.3233333333333333
3003310,0,0.33
3003338,0,0.23666666666666666
3003374,0,0.21333333333333335
3003382,0,0.42
3003394,0,0.37333333333333335
3003398,0,0.15333333333333332
3003410,0,0.25333333333333335
3003430,0,0.19
3003438,0,0.31
3003454,0,0.17666666666666667
3003542,0,0.3233333333333333
3003550,0,0.3566666666666667
3003574,0,0.13333333333333333
3003578,0,0.41333333333333333
3003582,0,0.22666666666666666
3003590,0,0.12
3003610,0,0.14666666666666667
3003614,0,0.31
3003618,1,0.7666666666666667
3003622,0,0.39666666666666667
3003642,0,0.27666666666666667
3003686,0,0.36666666666666664
3003690,0,0.30666666666666664
3003698,0,0.43333333333333335
3003726,0,0.4533333333333333
3003742,0,0.41
3003746,0,0.10666666666666667
3003758,0,0.20666666666666667
3003770,0,0.23
3003786,0,0.35
3003818,0,0.25333333333333335
3003826,0,0.28
3003830,0,0.31
3003834,0,0.3333333333333333
3003874,0,0.44
3003898,0,0.42
3003930,0,0.28
3003942,0,0.49
3003954,0,0.2866666666666667
3003982,0,0.19
3003998,0,0.29333333333333333
3004022,0,0.14
3004026,0,0.2966666666666667
3004034,0,0.24666666666666667
3004042,0,0.30333333333333334
3004054,0,0.33666666666666667
3004066,0,0.44666666666666666
3004070,0,0.3933333333333333
3004094,0,0.30666666666666664
3004098,0,0.19333333333333333
3004102,0,0.49
3004110,0,0.3233333333333333
3004138,0,0.46
3004154,0,0.14333333333333334
3004186,0,0.4066666666666667
3004194,0,0.24333333333333335
3004202,0,0.3933333333333333
3004214,0,0.35
3004262,0,0.28
3004282,0,0.44
