MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ReferralsMadeBySubscriber,IncomeGroup,AdjustmentsToCreditRating,PrizmCode,Occupation,ARPU,OverageShare,DroppedCallRate,BlockedCallRate,UnansweredRate,CustomerCareRatio,InboundShare,OffPeakShare,ChildrenInHH_No,ChildrenInHH_Yes,HandsetRefurbished_No,HandsetRefurbished_Yes,HandsetWebCapable_No,HandsetWebCapable_Yes,TruckOwner_No,TruckOwner_Yes,RVOwner_No,RVOwner_Yes,Homeownership_Known,Homeownership_Unknown,BuysViaMailOrder_No,BuysViaMailOrder_Yes,RespondsToMailOffers_No,RespondsToMailOffers_Yes,OptOutMailings_No,OptOutMailings_Yes,NonUSTravel_No,NonUSTravel_Yes,OwnsComputer_No,OwnsComputer_Yes,HasCreditCard_No,HasCreditCard_Yes,NewCellphoneUser_No,NewCellphoneUser_Yes,NotNewCellphoneUser_No,NotNewCellphoneUser_Yes,OwnsMotorcycle_No,OwnsMotorcycle_Yes,HandsetPrice_10,HandsetPrice_100,HandsetPrice_130,HandsetPrice_150,HandsetPrice_180,HandsetPrice_200,HandsetPrice_240,HandsetPrice_250,HandsetPrice_30,HandsetPrice_300,HandsetPrice_40,HandsetPrice_400,HandsetPrice_500,HandsetPrice_60,HandsetPrice_80,HandsetPrice_Unknown,CreditRating_1-Highest,CreditRating_2-High,CreditRating_3-Good,CreditRating_4-Medium,CreditRating_5-Low,CreditRating_6-VeryLow,CreditRating_7-Lowest,MaritalStatus_No,MaritalStatus_Unknown,MaritalStatus_Yes
0.5285458097833737,1.094497354466613,1.182490570937088,0.15995766944081632,-0.9423816603759613,-0.4518996290017156,0.761045034087648,0.32609795598776936,2.531536191282422,1.2272290413760534,1.2523816521714444,1.3457677240502395,1.9159677542908307,0.9113857168140398,2.424232019855725,2.9006803093764773,1.6401326940843468,1.501953775667682,2.0729446781492706,-0.0480059099456343,3.3085993084512295,2.5535885792694346,0.779571143149962,1.2055525215310317,0.4145160661480257,3.7832251946893627,2.4972005244829028,0.30857536819143355,-0.06136248291775497,-0.8667388576303643,-0.16383584498970313,0.5355741280803621,-0.15061424679219063,-0.18887475487167443,0.3875017666348652,-0.09439848773183988,-0.5531610794601762,-0.08507398662453544,-0.068519913958786,-0.09362162586455403,-0.01783845694015329,0.6699916026857126,-0.04815428499928696,0.565576857413639,-0.5655768574136387,0.39984801702512873,-0.3998480170251286,-0.32911349462016193,0.3291134946201618,0.4773730408658713,-0.4773730408658713,0.2965017013743219,-0.29650170137432214,0.7084188253938554,-0.7084188253938555,-1.3332851530768075,1.3332851530768075,-1.2897055894281977,1.2897055894281977,0.12118039924697298,-0.12118039924697314,0.24283418468571802,-0.2428341846857178,0.4777210378418473,-0.4777210378418472,-0.6948173437729185,0.6948173437729185,-2.0404308857492657,2.0404308857492657,0.40009515372965,-0.40009515372965015,0.11662644433694085,-0.11662644433694085,5.022748507445205,-0.15940882624795324,-0.20751875607830736,-0.2951310825995994,-0.014847119418623303,-0.15843702799296924,-0.01212217688748557,-0.019797856478382444,-0.4092741001319585,-0.015650429682576492,-0.06962356601670078,-0.03170174270042802,-0.01212217688748557,-0.19111435499488497,-0.19916064099262612,-1.14514359801993,-0.445194859057853,-0.7696324364182461,-0.4441283515725563,2.913064807681328,-0.3829566679313899,-0.15341125866907682,-0.2081598495892456,1.7375253072933623,-0.7946836939260358,-0.7566963332321948
2.555702759546317,1.3904715830688041,2.233356898409472,-0.4046247562686984,2.002341049737372,-0.4518996290017156,-3.776075330661219,-2.46430243368749,0.68946553325396,2.025511163892047,1.5491203357295604,-0.3626662772407616,1.0532020691547104,1.39315223946028,0.49714110391034383,-0.023473804671799978,1.8038220757982795,0.4926944180229296,1.3150037242855968,-0.0480059099456343,3.1730105061476896,2.5186407052910025,0.779571143149962,-0.592617363963645,-0.043595081252050354,1.8337913269300214,1.719995293712848,-0.9354833883326469,0.7620757277988318,0.47556871409524165,-0.16383584498970313,0.5355741280803621,-0.15061424679219063,-0.18887475487167443,-1.008331940061348,-0.09439848056491026,1.1043507164091058,-0.08507354123412077,-0.06851837838702998,-0.09361944322038551,-0.01783855142252364,-0.3434220748047864,-1.4435007164557139,0.565576857413639,-0.5655768574136387,0.39984801702512873,-0.3998480170251286,-0.32911349462016193,0.3291134946201618,-2.0947978088292847,2.0947978088292847,-3.372661928632706,3.3726619286327058,0.7084188253938554,-0.7084188253938555,-1.3332851530768075,1.3332851530768075,-1.2897055894281977,1.2897055894281977,0.12118039924697298,-0.12118039924697314,0.24283418468571802,-0.2428341846857178,0.4777210378418473,-0.4777210378418472,-0.6948173437729185,0.6948173437729185,0.490092561813379,-0.490092561813379,0.40009515372965,-0.40009515372965015,0.11662644433694085,-0.11662644433694085,-0.19909418090866046,-0.15940882624795324,-0.20751875607830736,3.3883249137695453,-0.014847119418623303,-0.15843702799296924,-0.01212217688748557,-0.019797856478382444,-0.4092741001319585,-0.015650429682576492,-0.06962356601670078,-0.03170174270042802,-0.01212217688748557,-0.19111435499488497,-0.19916064099262612,-1.14514359801993,2.2462074295203176,-0.7696324364182461,-0.4441283515725563,-0.34328106857188534,-0.3829566679313899,-0.15341125866907682,-0.2081598495892456,-0.57553118553292,1.2583622989162193,-0.7566963332321948
-0.01781525808751734,0.6251171430128307,0.3417975089591812,-0.4046247562686984,-0.24981744261310562,-0.4518996290017156,0.03984483214912097,0.06644531426860753,1.3841064823561247,-0.1324226586380618,0.41669727481934,1.496574914809172,-0.461309397428191,0.9199544776795101,0.3886859997174408,-0.8526072290214591,0.720734223917513,0.427862730642901,0.9713670109158834,-0.0480059099456343,-0.037495061558093026,2.410128282700563,0.779571143149962,-0.592617363963645,1.3456931982443106,0.3971256382890343,0.7180034808575513,1.9120288766002485,0.853568862322897,-0.8667388576303643,-0.16383584498970313,1.491861158311561,2.7248574672109362,-0.817199541420709,-1.008331940061348,-0.09439848127174037,-0.5134383120726879,-0.08507231712584966,-0.06851980010050775,-0.09362109324189466,-0.017838335050087226,-0.861858978552322,-0.3557441093311693,0.565576857413639,-0.5655768574136387,0.39984801702512873,-0.3998480170251286,-0.32911349462016193,0.3291134946201618,0.4773730408658713,-0.4773730408658713,0.2965017013743219,-0.29650170137432214,0.7084188253938554,-0.7084188253938555,0.7500271023736454,-0.7500271023736454,0.7753707576341967,-0.7753707576341968,0.12118039924697298,-0.12118039924697314,0.24283418468571802,-0.2428341846857178,0.4777210378418473,-0.4777210378418472,-0.6948173437729185,0.6948173437729185,0.490092561813379,-0.490092561813379,-2.49940543062842,2.4994054306284195,0.11662644433694085,-0.11662644433694085,-0.19909418090866046,-0.15940882624795324,-0.20751875607830736,-0.2951310825995994,-0.014847119418623303,-0.15843702799296924,-0.01212217688748557,-0.019797856478382444,2.4433503113868653,-0.015650429682576492,-0.06962356601670078,-0.03170174270042802,-0.01212217688748557,-0.19111435499488497,-0.19916064099262612,-1.14514359801993,-0.445194859057853,-0.7696324364182461,2.251601359064852,-0.34328106857188534,-0.3829566679313899,-0.15341125866907682,-0.2081598495892456,1.7375253072933623,-0.7946836939260358,-0.7566963332321948
-0.9295412376004649,-1.8888900878577493,-1.2555193087988419,-0.4046247562686984,-0.5960995514945334,-0.4518996290017156,0.11695428770229681,0.09067956082906263,-1.1524609131314048,0.23652448479006496,-0.5874844404375296,0.16102396314800146,-0.461309397428191,-1.0107905661511456,-1.7198605027964404,-1.0605819142517585,-1.2272254502008488,-1.661481434766516,-0.46231100144650583,-0.0480059099456343,-0.7113605042910215,2.4469318904516024,-0.6856240467024727,-0.592617363963645,-1.178153712574182,-0.7432200719859854,-0.694224661342603,5.193974358097108,0.5790894587507014,-0.8667388576303643,-0.16383584498970313,-0.10195055874043718,-0.15061424679219063,1.3458659087827485,0.3875017666348652,-0.09439825080623304,-0.10032155322273932,0.629916110228878,5.022190819869142,2.5638083839539436,-0.01783704466185793,-0.949066244618323,-1.0325801683395457,0.565576857413639,-0.5655768574136387,0.39984801702512873,-0.3998480170251286,3.0384655030755416,-3.0384655030755425,0.4773730408658713,-0.4773730408658713,0.2965017013743219,-0.29650170137432214,0.7084188253938554,-0.7084188253938555,-1.3332851530768075,1.3332851530768075,-1.2897055894281977,1.2897055894281977,0.12118039924697298,-0.12118039924697314,0.24283418468571802,-0.2428341846857178,0.4777210378418473,-0.4777210378418472,-0.6948173437729185,0.6948173437729185,0.490092561813379,-0.490092561813379,0.40009515372965,-0.40009515372965015,0.11662644433694085,-0.11662644433694085,-0.19909418090866046,-0.15940882624795324,-0.20751875607830736,-0.2951310825995994,-0.014847119418623303,-0.15843702799296924,-0.01212217688748557,-0.019797856478382444,-0.4092741001319585,-0.015650429682576492,-0.06962356601670078,-0.03170174270042802,-0.01212217688748557,-0.19111435499488497,-0.19916064099262612,0.8732529280424757,-0.445194859057853,-0.7696324364182461,-0.4441283515725563,2.913064807681328,-0.3829566679313899,-0.15341125866907682,-0.2081598495892456,1.7375253072933623,-0.7946836939260358,-0.7566963332321948
0.16880189678196403,1.0479758380602697,0.5519707744536579,0.9476412149871557,1.0504329202485774,-0.4518996290017156,1.033196053687092,-0.25206192624023094,0.1859188742321027,-0.1324226586380618,0.7945253016955968,2.1998213906405493,-0.461309397428191,1.040915739565653,1.537626623295448,1.5520095382042185,1.0364503404781498,1.0818032077668482,0.0199954230243462,-0.0480059099456343,1.4065252146365648,2.29563975956108,-0.6856240467024727,-0.592617363963645,-0.5567496875733698,3.1556476635326947,1.719995293712848,1.1024033366401325,-0.06136248291775497,-0.8667388576303643,-0.16383584498970313,0.8543364714907618,8.475800895217189,-0.18887475487167443,0.3875017666348652,-0.09439849031768682,-0.162909110824464,-0.08507415269662778,-0.06851992471977267,-0.09362154373474467,-0.01783831763221623,0.19307779835211883,0.28164131066005377,0.565576857413639,-0.5655768574136387,-2.500950254649268,2.500950254649268,3.0384655030755416,-3.0384655030755425,-2.0947978088292847,2.0947978088292847,-3.372661928632706,3.3726619286327058,0.7084188253938554,-0.7084188253938555,0.7500271023736454,-0.7500271023736454,0.7753707576341967,-0.7753707576341968,0.12118039924697298,-0.12118039924697314,0.24283418468571802,-0.2428341846857178,0.4777210378418473,-0.4777210378418472,-0.6948173437729185,0.6948173437729185,-2.0404308857492657,2.0404308857492657,0.40009515372965,-0.40009515372965015,0.11662644433694085,-0.11662644433694085,-0.19909418090866046,-0.15940882624795324,-0.20751875607830736,-0.2951310825995994,-0.014847119418623303,-0.15843702799296924,-0.01212217688748557,-0.019797856478382444,2.4433503113868653,-0.015650429682576492,-0.06962356601670078,-0.03170174270042802,-0.01212217688748557,-0.19111435499488497,-0.19916064099262612,-1.14514359801993,2.2462074295203176,-0.7696324364182461,-0.4441283515725563,-0.34328106857188534,-0.3829566679313899,-0.15341125866907682,-0.2081598495892456,1.7375253072933623,-0.7946836939260358,-0.7566963332321948
-0.8465752976645149,-1.9610903800856296,-1.1714500026010513,-0.4046247562686984,0.2079426058740986,-0.4518996290017156,0.0942750360690098,0.4645793649046556,-1.41313190838087,-0.9836361814643442,-1.9402686336742685,-0.6816148696657064,-0.461309397428191,-0.6507672580354369,-1.2344014833395967,-0.8526072290214591,-0.7991511876859174,-1.1797024931502096,-1.6479505903583802,-0.0480059099456343,-0.7113605042910215,2.372661511316348,-0.6856240467024727,-0.592617363963645,-0.21942382404662134,0.3971256382890343,0.7180034808575513,1.8132940546538927,1.0365551313710275,1.398405169656596,-0.16383584498970313,0.8543364714907618,-0.15061424679219063,-0.817199541420709,-1.008331940061348,-0.09439816238730313,3.975234157756443,-0.08507422619858933,-0.06851994690449308,-0.09362169952885813,-0.017838556006988367,0.36575005329290056,-0.6922404393758846,-1.7681062916417079,1.7681062916417083,0.39984801702512873,-0.3998480170251286,3.0384655030755416,-3.0384655030755425,-2.0947978088292847,2.0947978088292847,0.2965017013743219,-0.29650170137432214,0.7084188253938554,-0.7084188253938555,-1.3332851530768075,1.3332851530768075,-1.2897055894281977,1.2897055894281977,0.12118039924697298,-0.12118039924697314,-4.118036351818529,4.118036351818529,-2.0932718486035284,2.093271848603529,-0.6948173437729185,0.6948173437729185,0.490092561813379,-0.490092561813379,-2.49940543062842,2.4994054306284195,0.11662644433694085,-0.11662644433694085,-0.19909418090866046,-0.15940882624795324,-0.20751875607830736,-0.2951310825995994,-0.014847119418623303,-0.15843702799296924,-0.01212217688748557,-0.019797856478382444,2.4433503113868653,-0.015650429682576492,-0.06962356601670078,-0.03170174270042802,-0.01212217688748557,-0.19111435499488497,-0.19916064099262612,-1.14514359801993,2.2462074295203176,-0.7696324364182461,-0.4441283515725563,-0.34328106857188534,-0.3829566679313899,-0.15341125866907682,-0.2081598495892456,-0.57553118553292,-0.7946836939260358,1.321534089809243
-0.05536352900703936,0.9059414555754798,0.5519707744536579,-0.4046247562686984,0.2555576160568535,-0.4518996290017156,0.1124184373756394,-0.06164998897951231,0.1859188742321027,0.23652448479006496,0.6138684209242502,-0.036545564512069514,-0.461309397428191,0.7680074863560132,0.3044671996123216,1.3141183060362038,0.380208932258716,0.67580920165249,0.1535042761368021,-0.0480059099456343,-0.3781739261569247,2.29563975956108,-0.6856240467024727,-0.592617363963645,0.03267695345822829,4.051279220823736,3.132223435913002,-1.484448998354384,0.48759632422663624,-0.8667388576303643,-0.16383584498970313,-1.0582375889716362,14.226744323223441,-0.817199541420709,-1.3893378466655604,-0.09439848977097472,-0.463489881751056,-0.08507396138736097,-0.0685198054958646,-0.09362126358777163,-0.017838535057648895,2.057969555178542,0.7622585691667663,0.565576857413639,-0.5655768574136387,0.39984801702512873,-0.3998480170251286,-0.32911349462016193,0.3291134946201618,0.4773730408658713,-0.4773730408658713,0.2965017013743219,-0.29650170137432214,0.7084188253938554,-0.7084188253938555,-1.3332851530768075,1.3332851530768075,-1.2897055894281977,1.2897055894281977,0.12118039924697298,-0.12118039924697314,0.24283418468571802,-0.2428341846857178,0.4777210378418473,-0.4777210378418472,-0.6948173437729185,0.6948173437729185,0.490092561813379,-0.490092561813379,-2.49940543062842,2.4994054306284195,0.11662644433694085,-0.11662644433694085,-0.19909418090866046,6.273178364945393,-0.20751875607830736,-0.2951310825995994,-0.014847119418623303,-0.15843702799296924,-0.01212217688748557,-0.019797856478382444,-0.4092741001319585,-0.015650429682576492,-0.06962356601670078,-0.03170174270042802,-0.01212217688748557,-0.19111435499488497,-0.19916064099262612,-1.14514359801993,-0.445194859057853,-0.7696324364182461,2.251601359064852,-0.34328106857188534,-0.3829566679313899,-0.15341125866907682,-0.2081598495892456,1.7375253072933623,-0.7946836939260358,-0.7566963332321948
-0.5277522547670156,-0.47536004079839106,-0.07854902202977222,-0.4046247562686984,-0.9423816603759613,-0.4518996290017156,-0.34116659529010085,0.035286997262308106,-0.4262904697063297,0.43312403199656013,-0.09574015592967221,-0.6816148696657064,-0.461309397428191,0.07825797372627513,-0.23770006710620784,0.0956540572660238,0.05856431930739559,-0.160908235422368,-0.0707023786956375,-0.0480059099456343,-0.7113605042910215,2.215654915670347,-0.6856240467024727,-0.592617363963645,-1.3574605571682306,1.2062137957733547,0.7180034808575513,-0.19299752729605285,0.853568862322897,1.230616723190895,-0.16383584498970313,0.5355741280803621,8.475800895217189,-0.817199541420709,0.3875017666348652,-0.09439843623302953,-0.5531610794601762,-0.08507384397108704,-0.06851932048403124,-0.09362116501555962,-0.017838556006988367,0.824696561923844,-0.26582515764939396,0.565576857413639,-0.5655768574136387,-2.500950254649268,2.500950254649268,-0.32911349462016193,0.3291134946201618,0.4773730408658713,-0.4773730408658713,0.2965017013743219,-0.29650170137432214,0.7084188253938554,-0.7084188253938555,-1.3332851530768075,1.3332851530768075,-1.2897055894281977,1.2897055894281977,0.12118039924697298,-0.12118039924697314,0.24283418468571802,-0.2428341846857178,-2.0932718486035284,2.093271848603529,-0.6948173437729185,0.6948173437729185,0.490092561813379,-0.490092561813379,-2.49940543062842,2.4994054306284195,0.11662644433694085,-0.11662644433694085,-0.19909418090866046,-0.15940882624795324,-0.20751875607830736,-0.2951310825995994,-0.014847119418623303,-0.15843702799296924,-0.01212217688748557,-0.019797856478382444,-0.4092741001319585,-0.015650429682576492,14.362952908216851,-0.03170174270042802,-0.01212217688748557,-0.19111435499488497,-0.19916064099262612,-1.14514359801993,-0.445194859057853,-0.7696324364182461,-0.4441283515725563,2.913064807681328,-0.3829566679313899,-0.15341125866907682,-0.2081598495892456,-0.57553118553292,1.2583622989162193,-0.7566963332321948
0.3812756453984217,0.3893032368362427,1.6028371019260415,-0.06769653447431061,-0.9423816603759613,-0.4518996290017156,-0.8401101312224151,0.02143885637061948,-0.11324292041997644,0.03144375640230936,-0.05505843109922572,-0.6816148696657064,-0.461309397428191,-1.275766868699353,-1.2344014833395967,-1.0605819142517585,0.23578721558661178,-0.030403089812482357,-0.1366384842532263,-0.0480059099456343,-0.3781739261569247,2.29563975956108,-0.6856240467024727,-0.592617363963645,-0.5824646019096512,2.3465595060483744,3.132223435913002,-0.8762424951648335,0.7620757277988318,0.7272513837937927,-0.16383584498970313,1.491861158311561,-0.15061424679219063,1.3458659087827485,0.3875017666348652,-0.09439846110447009,-0.5531610794601762,-0.08506779129199638,-0.06851618420899337,-0.09361568271204442,-0.017838556006988367,-0.949066244618323,-0.3362241191556316,-1.7681062916417079,1.7681062916417083,0.39984801702512873,-0.3998480170251286,-0.32911349462016193,0.3291134946201618,0.4773730408658713,-0.4773730408658713,0.2965017013743219,-0.29650170137432214,0.7084188253938554,-0.7084188253938555,-1.3332851530768075,1.3332851530768075,-1.2897055894281977,1.2897055894281977,0.12118039924697298,-0.12118039924697314,0.24283418468571802,-0.2428341846857178,0.4777210378418473,-0.4777210378418472,-0.6948173437729185,0.6948173437729185,0.490092561813379,-0.490092561813379,-2.49940543062842,2.4994054306284195,0.11662644433694085,-0.11662644433694085,-0.19909418090866046,-0.15940882624795324,-0.20751875607830736,-0.2951310825995994,-0.014847119418623303,-0.15843702799296924,-0.01212217688748557,-0.019797856478382444,2.4433503113868653,-0.015650429682576492,-0.06962356601670078,-0.03170174270042802,-0.01212217688748557,-0.19111435499488497,-0.19916064099262612,-1.14514359801993,2.2462074295203176,-0.7696324364182461,-0.4441283515725563,-0.34328106857188534,-0.3829566679313899,-0.15341125866907682,-0.2081598495892456,-0.57553118553292,-0.7946836939260358,1.321534089809243
-0.1974623746425962,0.7557659184666207,0.5519707744536579,-0.4046247562686984,-0.3935375031282577,-0.4518996290017156,0.16684864129552823,0.04567310293107458,-0.4262904697063297,1.5558799374211771,0.6580251961369723,1.799837213911148,-0.461309397428191,0.7255985484743201,0.33118752599473755,-0.2732367883234286,0.5499102902380246,0.3348125427720248,0.7239903046891091,-0.0480059099456343,1.332527263166908,2.4469318904516024,-0.6856240467024727,-0.592617363963645,-1.178153712574182,1.2062137957733547,1.719995293712848,0.280929618046454,0.7620757277988318,0.9789340534923439,-0.16383584498970313,0.8543364714907618,-0.15061424679219063,1.3458659087827485,-1.008331940061348,-0.09439848824448421,-0.5310713453954362,-0.08507401735262554,-0.06851869191086807,-0.09362083887512133,-0.017838309031064762,-0.4497971546199066,-0.22869348659087751,-1.7681062916417079,1.7681062916417083,0.39984801702512873,-0.3998480170251286,-0.32911349462016193,0.3291134946201618,-2.0947978088292847,2.0947978088292847,0.2965017013743219,-0.29650170137432214,0.7084188253938554,-0.7084188253938555,-1.3332851530768075,1.3332851530768075,-1.2897055894281977,1.2897055894281977,0.12118039924697298,-0.12118039924697314,-4.118036351818529,4.118036351818529,0.4777210378418473,-0.4777210378418472,-0.6948173437729185,0.6948173437729185,0.490092561813379,-0.490092561813379,-2.49940543062842,2.4994054306284195,0.11662644433694085,-0.11662644433694085,-0.19909418090866046,-0.15940882624795324,-0.20751875607830736,-0.2951310825995994,-0.014847119418623303,-0.15843702799296924,-0.01212217688748557,-0.019797856478382444,2.4433503113868653,-0.015650429682576492,-0.06962356601670078,-0.03170174270042802,-0.01212217688748557,-0.19111435499488497,-0.19916064099262612,-1.14514359801993,2.2462074295203176,-0.7696324364182461,-0.4441283515725563,-0.34328106857188534,-0.3829566679313899,-0.15341125866907682,-0.2081598495892456,-0.57553118553292,-0.7946836939260358,1.321534089809243
