MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ReferralsMadeBySubscriber,IncomeGroup,AdjustmentsToCreditRating,PrizmCode,Occupation,ARPU,OverageShare,DroppedCallRate,BlockedCallRate,UnansweredRate,CustomerCareRatio,InboundShare,OffPeakShare,ChildrenInHH_No,ChildrenInHH_Yes,HandsetRefurbished_No,HandsetRefurbished_Yes,HandsetWebCapable_No,HandsetWebCapable_Yes,TruckOwner_No,TruckOwner_Yes,RVOwner_No,RVOwner_Yes,Homeownership_Known,Homeownership_Unknown,BuysViaMailOrder_No,BuysViaMailOrder_Yes,RespondsToMailOffers_No,RespondsToMailOffers_Yes,OptOutMailings_No,OptOutMailings_Yes,NonUSTravel_No,NonUSTravel_Yes,OwnsComputer_No,OwnsComputer_Yes,HasCreditCard_No,HasCreditCard_Yes,NewCellphoneUser_No,NewCellphoneUser_Yes,NotNewCellphoneUser_No,NotNewCellphoneUser_Yes,OwnsMotorcycle_No,OwnsMotorcycle_Yes,HandsetPrice_10,HandsetPrice_100,HandsetPrice_130,HandsetPrice_150,HandsetPrice_180,HandsetPrice_200,HandsetPrice_240,HandsetPrice_250,HandsetPrice_30,HandsetPrice_300,HandsetPrice_40,HandsetPrice_400,HandsetPrice_500,HandsetPrice_60,HandsetPrice_80,HandsetPrice_Unknown,CreditRating_1-Highest,CreditRating_2-High,CreditRating_3-Good,CreditRating_4-Medium,CreditRating_5-Low,CreditRating_6-VeryLow,CreditRating_7-Lowest,MaritalStatus_No,MaritalStatus_Unknown,MaritalStatus_Yes
-0.9492679929485781,-2.3467544539103105,-1.2456969933639435,-0.3998530251811785,-0.942913491249423,-0.45024991336086323,0.03502091049061527,0.05654270785071533,-1.1549061933197855,-0.9846626791822757,-0.9777761742033297,-0.6821523138185401,-0.45949426595303494,-1.792962669219455,-1.7170092096461809,-1.0565266949376935,-1.257411626448961,-1.6591297351166068,-1.4119182555337961,-0.04688737275929688,-0.7063611749444865,2.5206416726803322,-0.6858986513160945,-0.5920840946692201,-0.014835241376628946,0.3948165194783045,-0.6957985136083583,4.432148767428382,0.39213825490314996,0.886904321084787,-0.16505114441719257,0.21426040525355378,-0.1364112901376161,-0.8800191684203009,-0.9242556707423856,-0.09163364666156847,-0.550576684402854,0.6715580095656636,-0.06469796527011369,1.3165557618230115,-0.014513819152376001,-0.9454971465056154,-0.9916642188016611,-1.7699051551558682,1.7699051551558682,0.4037883431436877,-0.4037883431436879,3.015117170896963,-3.015117170896963,0.48122881201832846,-0.48122881201832846,0.29927475635681033,-0.29927475635681033,0.7104728923186504,-0.7104728923186502,-1.3292111073947885,1.3292111073947885,-1.2871757016191894,1.2871757016191894,0.1243643075909889,-0.12436430759098864,0.2445789372871325,-0.24457893728713262,-2.0987404526428595,2.0987404526428595,-0.6929071576285095,0.6929071576285094,-2.05432421655051,2.05432421655051,0.39914175797902235,-0.39914175797902235,0.11466801903608344,-0.11466801903608355,-0.19935737070567094,-0.15540421557807158,-0.2084771160666043,-0.29883743800014995,-0.01399765558901682,-0.16037330239777178,-0.00989735239172424,-0.020999055063782714,2.4492448515326535,-0.016414309128751,-0.07085496626230296,-0.02928788256585452,-0.012122028446910672,-0.1887592541954693,-0.20068151962328928,-1.1431143197178346,-0.44771286460863624,-0.7732922504977782,-0.4415903625995975,2.917652324219273,-0.3816891825375831,-0.15020164060096605,-0.207516105893372,-0.575446403966917,-0.7936019447892984,1.3195352635886393
-0.6147899203100182,-1.7003383544699566,-0.7030896714481034,-0.28730161055924597,-0.942913491249423,-0.45024991336086323,0.3256988538142703,0.19751823977470587,-1.4159772517884104,-0.27521380548792523,-1.0617189681853505,-0.6821523138185401,-0.45949426595303494,-1.792962669219455,-1.7170092096461809,-1.0565266949376935,-1.7681867262019384,-1.4702956989999385,-1.0211404076874344,-0.04688737275929688,-0.7063611749444865,2.4850065769627716,0.7646505260561662,1.191815948019296,-0.6090718651590143,0.3948165194783045,0.7124774469148689,0.8707240548426403,0.939753543372116,1.5564150135756212,-0.16505114441719257,1.4887903101724762,2.387722949391141,-0.20121740182400533,-2.736316643511856,-0.09163377787138074,-0.550576684402854,-0.0917777495537227,1.8625833088006414,1.1073411263056014,-0.014513819152376001,-0.9454971465056154,0.6962443601728837,0.565002026852639,-0.565002026852639,0.4037883431436877,-0.4037883431436879,-0.33166206927292025,0.33166206927292036,0.48122881201832846,-0.48122881201832846,0.29927475635681033,-0.29927475635681033,0.7104728923186504,-0.7104728923186502,-1.3292111073947885,1.3292111073947885,-1.2871757016191894,1.2871757016191894,0.1243643075909889,-0.12436430759098864,-4.088659518648625,4.088659518648625,0.47647625924431963,-0.47647625924431963,-0.6929071576285095,0.6929071576285094,0.48677808105632725,-0.486778081056327,-2.5053755464306917,2.5053755464306917,0.11466801903608344,-0.11466801903608355,-0.19935737070567094,-0.15540421557807158,-0.2084771160666043,-0.29883743800014995,-0.01399765558901682,-0.16037330239777178,-0.00989735239172424,-0.020999055063782714,2.4492448515326535,-0.016414309128751,-0.07085496626230296,-0.02928788256585452,-0.012122028446910672,-0.1887592541954693,-0.20068151962328928,-1.1431143197178346,2.233574415767883,-0.7732922504977782,-0.4415903625995975,-0.3427413169482375,-0.3816891825375831,-0.15020164060096605,-0.207516105893372,-0.575446403966917,-0.7936019447892984,1.3195352635886393
-0.7613948287671376,-3.282090833275539,-0.9117847952618879,-0.3998530251811785,-0.942913491249423,-0.45024991336086323,0.044104596219479486,0.0494939312545158,-1.4159772517884104,-0.9846626791822757,-1.7452025655703702,-0.6821523138185401,-0.45949426595303494,-1.4144178989423664,-1.5335291764959322,-1.0565266949376935,-2.064109453923122,-1.761391100568732,-1.6499178112041883,-0.04688737275929688,-0.7063611749444865,2.3360430537000374,0.7646505260561662,1.191815948019296,-0.5343062674683147,0.3948165194783045,0.7124774469148689,-0.1034419518114884,-1.4332460399934035,-0.870561246703652,-0.16505114441719257,0.851525357713015,-0.1364112901376161,-0.20121740182400533,0.3078206017239761,-0.09163067083987551,-0.550576684402854,-0.0917777495537227,-0.06469796527011369,-0.09564250488465866,-0.014513819152376001,-0.9454971465056154,0.6962432963656483,0.565002026852639,-0.565002026852639,0.4037883431436877,-0.4037883431436879,-0.33166206927292025,0.33166206927292036,-2.0780135665732193,2.0780135665732193,0.29927475635681033,-0.29927475635681033,-1.4075132363410359,1.407513236341036,0.7523259431377821,-0.7523259431377819,0.776894715105374,-0.776894715105374,0.1243643075909889,-0.12436430759098864,0.2445789372871325,-0.24457893728713262,0.47647625924431963,-0.47647625924431963,1.443194790226331,-1.443194790226331,-2.05432421655051,2.05432421655051,0.39914175797902235,-0.39914175797902235,0.11466801903608344,-0.11466801903608355,-0.19935737070567094,-0.15540421557807158,-0.2084771160666043,-0.29883743800014995,-0.01399765558901682,-0.16037330239777178,-0.00989735239172424,-0.020999055063782714,2.4492448515326535,-0.016414309128751,-0.07085496626230296,-0.02928788256585452,-0.012122028446910672,-0.1887592541954693,-0.20068151962328928,-1.1431143197178346,2.233574415767883,-0.7732922504977782,-0.4415903625995975,-0.3427413169482375,-0.3816891825375831,-0.15020164060096605,-0.207516105893372,-0.575446403966917,1.260077557226123,-0.7578425735136295
-0.7782669333174125,-1.3653295978168905,-1.2456969933639435,-0.3998530251811785,0.2549337980283433,-0.45024991336086323,0.4210775539673446,1.1103348089825444,-1.4159772517884104,-0.9846626791822757,-1.9376990414025594,-0.6821523138185401,-0.45949426595303494,-1.792962669219455,-1.7170092096461809,-1.0565266949376935,-1.5167722838618583,-1.761391100568732,-1.6499178112041883,-0.04688737275929688,-0.7063611749444865,2.5206416726803322,0.7646505260561662,-0.5920840946692201,-0.4007211320350929,1.2025614747398172,1.7116651422449134,1.5609226425530554,0.20959982541349462,-0.870561246703652,-0.16505114441719257,1.4887903101724762,-0.1364112901376161,-0.20121740182400533,0.3078206017239761,-0.09163395086961176,1.5765811703268473,-0.0917777495537227,-0.06469796527011369,-0.095643027919504,-0.014513819152376001,-0.9454971465056154,-0.8776164192931222,0.565002026852639,-0.565002026852639,0.4037883431436877,-0.4037883431436879,-0.33166206927292025,0.33166206927292036,0.48122881201832846,-0.48122881201832846,0.29927475635681033,-0.29927475635681033,0.7104728923186504,-0.7104728923186502,0.7523259431377821,-0.7523259431377819,0.776894715105374,-0.776894715105374,0.1243643075909889,-0.12436430759098864,0.2445789372871325,-0.24457893728713262,0.47647625924431963,-0.47647625924431963,1.443194790226331,-1.443194790226331,0.48677808105632725,-0.486778081056327,-2.5053755464306917,2.5053755464306917,0.11466801903608344,-0.11466801903608355,-0.19935737070567094,-0.15540421557807158,-0.2084771160666043,-0.29883743800014995,-0.01399765558901682,-0.16037330239777178,-0.00989735239172424,-0.020999055063782714,2.4492448515326535,-0.016414309128751,-0.07085496626230296,-0.02928788256585452,-0.012122028446910672,-0.1887592541954693,-0.20068151962328928,-1.1431143197178346,2.233574415767883,-0.7732922504977782,-0.4415903625995975,-0.3427413169482375,-0.3816891825375831,-0.15020164060096605,-0.207516105893372,1.7377813000591642,-0.7936019447892984,-0.7578425735136295
0.5366172145398304,0.6017991478011552,0.1316908238070351,-0.3998530251811785,1.3674506060577432,1.1586466023538713,-0.7825108051071645,-1.05716399434881,-0.03651600183033634,0.13978718180212985,-0.15862299140606745,-0.6821523138185401,0.2839296429227191,1.2357614751922483,1.2409947123696883,-0.39665672663820156,0.8547466574275577,0.1105158675958674,-0.024551801812564184,-0.04688737275929688,0.9464091744923013,2.4850065769627716,1.7938315460623486,2.4575131709491393,1.6881910258451973,1.2025614747398172,1.7116651422449134,-1.077607958465617,0.6659458991376329,1.1379708307688499,-0.16505114441719257,1.1701578339427456,-0.1364112901376161,-0.8800191684203009,0.3078206017239761,-0.09163407589191595,0.8166057127084355,-0.09177763892535341,-0.06469790940688916,-0.09564294984302883,-0.014513819152376001,-0.8380476180845703,-0.9938358647484948,-1.7699051551558682,1.7699051551558682,0.4037883431436877,-0.4037883431436879,-0.33166206927292025,0.33166206927292036,-2.0780135665732193,2.0780135665732193,-3.3414111239230286,3.3414111239230286,0.7104728923186504,-0.7104728923186502,-1.3292111073947885,1.3292111073947885,-1.2871757016191894,1.2871757016191894,0.1243643075909889,-0.12436430759098864,0.2445789372871325,-0.24457893728713262,0.47647625924431963,-0.47647625924431963,-0.6929071576285095,0.6929071576285094,0.48677808105632725,-0.486778081056327,0.39914175797902235,-0.39914175797902235,0.11466801903608344,-0.11466801903608355,-0.19935737070567094,-0.15540421557807158,-0.2084771160666043,-0.29883743800014995,-0.01399765558901682,-0.16037330239777178,-0.00989735239172424,-0.020999055063782714,2.4492448515326535,-0.016414309128751,-0.07085496626230296,-0.02928788256585452,-0.012122028446910672,-0.1887592541954693,-0.20068151962328928,-1.1431143197178346,2.233574415767883,-0.7732922504977782,-0.4415903625995975,-0.3427413169482375,-0.3816891825375831,-0.15020164060096605,-0.207516105893372,-0.575446403966917,-0.7936019447892984,1.3195352635886393
-0.9686481130401102,-2.914354323788269,-1.2456969933639435,-0.3998530251811785,-0.942913491249423,-0.45024991336086323,0.03502091049061527,0.05654270785071533,-1.4159772517884104,-0.27521380548792523,-1.2089509159418828,-0.6821523138185401,-0.45949426595303494,-1.6999401622336359,-1.7170092096461809,-1.0565266949376935,-1.5167722838618583,-1.761391100568732,-1.0211404076874344,-0.04688737275929688,-0.7063611749444865,2.411855129702324,-0.6858986513160945,-0.5920840946692201,-1.274672313714769,-0.7436360535920215,-0.6957985136083583,5.0513555004028685,1.4873688318410823,1.807481523259684,-0.16505114441719257,0.5328928814832844,-0.1364112901376161,-0.8800191684203009,-0.9242556707423856,-0.09163300984213947,-0.550576684402854,-0.0917777495537227,1.8625833088006414,0.7935191730294872,-0.014513819152376001,-0.9454971465056154,-0.8776164192931222,0.565002026852639,-0.565002026852639,0.4037883431436877,-0.4037883431436879,3.015117170896963,-3.015117170896963,0.48122881201832846,-0.48122881201832846,0.29927475635681033,-0.29927475635681033,0.7104728923186504,-0.7104728923186502,-1.3292111073947885,1.3292111073947885,-1.2871757016191894,1.2871757016191894,0.1243643075909889,-0.12436430759098864,-4.088659518648625,4.088659518648625,-2.0987404526428595,2.0987404526428595,-0.6929071576285095,0.6929071576285094,-2.05432421655051,2.05432421655051,0.39914175797902235,-0.39914175797902235,0.11466801903608344,-0.11466801903608355,-0.19935737070567094,-0.15540421557807158,-0.2084771160666043,-0.29883743800014995,-0.01399765558901682,-0.16037330239777178,-0.00989735239172424,-0.020999055063782714,-0.4082891097532507,-0.016414309128751,-0.07085496626230296,-0.02928788256585452,-0.012122028446910672,-0.1887592541954693,-0.20068151962328928,0.8748031432646557,2.233574415767883,-0.7732922504977782,-0.4415903625995975,-0.3427413169482375,-0.3816891825375831,-0.15020164060096605,-0.207516105893372,-0.575446403966917,-0.7936019447892984,1.3195352635886393
1.1082167565336067,0.7237327126805844,-0.9117847952618879,-0.3998530251811785,1.78224372654057,-0.45024991336086323,-1.1186071770751407,-2.7629679306290953,-0.7262466268093734,-0.4415549156011713,-0.9205758462020134,-0.36440264171404857,-0.45949426595303494,1.609695920152475,-1.1345282311582994,-1.0565266949376935,0.269610540458482,0.9187152041618644,-0.7489053157522113,-0.04688737275929688,0.9464091744923013,2.411855129702324,-0.6858986513160945,-0.5920840946692201,1.6881910258451973,2.341014047810143,2.486695330484322,-0.860688402328058,0.20959982541349462,0.7195266479620785,-0.16505114441719257,0.851525357713015,-0.1364112901376161,-0.8800191684203009,0.3078206017239761,-0.09163407244667972,2.1113628597650793,-0.09177579228405106,-0.06469692750407209,-0.09564182091291987,-0.014513811284445885,-0.9454971465056154,1.4547010106425025,-1.7699051551558682,1.7699051551558682,0.4037883431436877,-0.4037883431436879,-0.33166206927292025,0.33166206927292036,-2.0780135665732193,2.0780135665732193,0.29927475635681033,-0.29927475635681033,0.7104728923186504,-0.7104728923186502,0.7523259431377821,-0.7523259431377819,0.776894715105374,-0.776894715105374,0.1243643075909889,-0.12436430759098864,0.2445789372871325,-0.24457893728713262,0.47647625924431963,-0.47647625924431963,-0.6929071576285095,0.6929071576285094,-2.05432421655051,2.05432421655051,0.39914175797902235,-0.39914175797902235,-8.720827379823502,8.720827379823502,-0.19935737070567094,-0.15540421557807158,-0.2084771160666043,-0.29883743800014995,-0.01399765558901682,-0.16037330239777178,-0.00989735239172424,-0.020999055063782714,2.4492448515326535,-0.016414309128751,-0.07085496626230296,-0.02928788256585452,-0.012122028446910672,-0.1887592541954693,-0.20068151962328928,-1.1431143197178346,-0.44771286460863624,-0.7732922504977782,2.264542174591633,-0.3427413169482375,-0.3816891825375831,-0.15020164060096605,-0.207516105893372,-0.575446403966917,-0.7936019447892984,1.3195352635886393
1.9873902044506393,1.0853754940989866,0.8829932695366597,-0.3998530251811785,1.846272506169637,-0.45024991336086323,2.0833920423494967,0.8460056866250623,0.6151818045132192,2.0967631083421403,0.7743114248653573,1.0843780714461995,-0.45949426595303494,0.9330003586613166,1.452787968900621,0.5183613054212424,1.3367673819847932,0.7147948670589243,1.339848006420422,-0.04688737275929688,1.0448952188705036,2.411855129702324,0.7646505260561662,1.191815948019296,1.1049027620861689,1.8290971373101794,2.486695330484322,-1.4207352563559377,1.4873688318410823,1.6401038501369753,-0.16505114441719257,1.4887903101724762,2.387722949391141,-0.8800191684203009,0.3078206017239761,-0.09163407909007047,1.280457149203338,-0.09177757612715322,-0.06469758687206474,-0.09564281881128701,-0.014513766809038875,-0.5799888109050247,-0.8259257222660378,0.565002026852639,-0.565002026852639,0.4037883431436877,-0.4037883431436879,-0.33166206927292025,0.33166206927292036,0.48122881201832846,-0.48122881201832846,0.29927475635681033,-0.29927475635681033,0.7104728923186504,-0.7104728923186502,-1.3292111073947885,1.3292111073947885,-1.2871757016191894,1.2871757016191894,0.1243643075909889,-0.12436430759098864,0.2445789372871325,-0.24457893728713262,0.47647625924431963,-0.47647625924431963,-0.6929071576285095,0.6929071576285094,-2.05432421655051,2.05432421655051,0.39914175797902235,-0.39914175797902235,0.11466801903608344,-0.11466801903608355,-0.19935737070567094,-0.15540421557807158,-0.2084771160666043,-0.29883743800014995,-0.01399765558901682,-0.16037330239777178,-0.00989735239172424,-0.020999055063782714,2.4492448515326535,-0.016414309128751,-0.07085496626230296,-0.02928788256585452,-0.012122028446910672,-0.1887592541954693,-0.20068151962328928,-1.1431143197178346,2.233574415767883,-0.7732922504977782,-0.4415903625995975,-0.3427413169482375,-0.3816891825375831,-0.15020164060096605,-0.207516105893372,-0.575446403966917,-0.7936019447892984,1.3195352635886393
-0.49668518845809306,-1.4735157384806903,-0.07700430000674952,-0.3998530251811785,-0.942913491249423,1.1056197094950035,0.053188281948343706,0.07416464934121414,-1.1549061933197855,-0.9846626791822757,-1.1316479798992842,-0.6821523138185401,-0.45949426595303494,-1.390682864229671,-1.0223952971594394,-0.8486693259764797,-1.257411626448961,-1.3440281965766707,-1.4119182555337961,-0.04688737275929688,-0.7063611749444865,2.411855129702324,1.7938315460623486,1.191815948019296,4.025506788746241,0.3948165194783045,0.7124774469148689,2.535088649207184,0.39213825490314996,0.5521489748393701,-0.16505114441719257,0.851525357713015,-0.1364112901376161,-0.8800191684203009,-0.9242556707423856,-0.09163383085580018,-0.550576684402854,-0.09177736788603397,-0.06469796527011369,-0.09564250488317673,-0.014513819152376001,-0.09003400864084166,-0.2401978796127672,-1.7699051551558682,1.7699051551558682,0.4037883431436877,-0.4037883431436879,3.015117170896963,-3.015117170896963,0.48122881201832846,-0.48122881201832846,0.29927475635681033,-0.29927475635681033,0.7104728923186504,-0.7104728923186502,-1.3292111073947885,1.3292111073947885,-1.2871757016191894,1.2871757016191894,0.1243643075909889,-0.12436430759098864,0.2445789372871325,-0.24457893728713262,-2.0987404526428595,2.0987404526428595,-0.6929071576285095,0.6929071576285094,0.48677808105632725,-0.486778081056327,-2.5053755464306917,2.5053755464306917,0.11466801903608344,-0.11466801903608355,-0.19935737070567094,-0.15540421557807158,-0.2084771160666043,-0.29883743800014995,-0.01399765558901682,-0.16037330239777178,-0.00989735239172424,-0.020999055063782714,2.4492448515326535,-0.016414309128751,-0.07085496626230296,-0.02928788256585452,-0.012122028446910672,-0.1887592541954693,-0.20068151962328928,-1.1431143197178346,2.233574415767883,-0.7732922504977782,-0.4415903625995975,-0.3427413169482375,-0.3816891825375831,-0.15020164060096605,-0.207516105893372,-0.575446403966917,-0.7936019447892984,1.3195352635886393
-0.6528661562545578,-0.4706932974436957,-0.7030896714481034,-0.3998530251811785,-0.942913491249423,-0.45024991336086323,0.1440251392369859,0.05654270785071533,0.5203414131403566,-0.13216488978247362,-0.11452478469873827,-0.03950780913876434,1.5045772795524794,-0.7194097799914311,-0.3561696937131191,-1.0565266949376935,0.28317963899536136,-0.7868353216301922,0.26980960758242245,-0.04688737275929688,-0.7063611749444865,2.37429371103582,-0.6858986513160945,-0.5920840946692201,1.6881910258451973,1.8290971373101794,2.486695330484322,0.578868652039379,1.1222919728617713,-0.870561246703652,-0.16505114441719257,-1.0602694996653685,-0.1364112901376161,-0.20121740182400533,0.3078206017239761,-0.09163405458727639,-0.550576684402854,-0.09177520510161637,-0.06469754769257391,-0.09564206901925103,-0.014513722150012873,-0.9454971465056154,-1.3480520622736174,0.565002026852639,-0.565002026852639,0.4037883431436877,-0.4037883431436879,-0.33166206927292025,0.33166206927292036,-2.0780135665732193,2.0780135665732193,0.29927475635681033,-0.29927475635681033,0.7104728923186504,-0.7104728923186502,0.7523259431377821,-0.7523259431377819,0.776894715105374,-0.776894715105374,0.1243643075909889,-0.12436430759098864,0.2445789372871325,-0.24457893728713262,0.47647625924431963,-0.47647625924431963,1.443194790226331,-1.443194790226331,-2.05432421655051,2.05432421655051,0.39914175797902235,-0.39914175797902235,0.11466801903608344,-0.11466801903608355,-0.19935737070567094,-0.15540421557807158,-0.2084771160666043,-0.29883743800014995,-0.01399765558901682,-0.16037330239777178,-0.00989735239172424,-0.020999055063782714,2.4492448515326535,-0.016414309128751,-0.07085496626230296,-0.02928788256585452,-0.012122028446910672,-0.1887592541954693,-0.20068151962328928,-1.1431143197178346,-0.44771286460863624,-0.7732922504977782,-0.4415903625995975,2.917652324219273,-0.3816891825375831,-0.15020164060096605,-0.207516105893372,1.7377813000591642,-0.7936019447892984,-0.7578425735136295
