MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ReferralsMadeBySubscriber,IncomeGroup,AdjustmentsToCreditRating,PrizmCode,Occupation,ARPU,OverageShare,DroppedCallRate,BlockedCallRate,UnansweredRate,CustomerCareRatio,InboundShare,OffPeakShare,ChildrenInHH_No,ChildrenInHH_Yes,HandsetRefurbished_No,HandsetRefurbished_Yes,HandsetWebCapable_No,HandsetWebCapable_Yes,TruckOwner_No,TruckOwner_Yes,RVOwner_No,RVOwner_Yes,Homeownership_Known,Homeownership_Unknown,BuysViaMailOrder_No,BuysViaMailOrder_Yes,RespondsToMailOffers_No,RespondsToMailOffers_Yes,OptOutMailings_No,OptOutMailings_Yes,NonUSTravel_No,NonUSTravel_Yes,OwnsComputer_No,OwnsComputer_Yes,HasCreditCard_No,HasCreditCard_Yes,NewCellphoneUser_No,NewCellphoneUser_Yes,NotNewCellphoneUser_No,NotNewCellphoneUser_Yes,OwnsMotorcycle_No,OwnsMotorcycle_Yes,HandsetPrice_10,HandsetPrice_100,HandsetPrice_130,HandsetPrice_150,HandsetPrice_180,HandsetPrice_200,HandsetPrice_240,HandsetPrice_250,HandsetPrice_30,HandsetPrice_300,HandsetPrice_40,HandsetPrice_400,HandsetPrice_500,HandsetPrice_60,HandsetPrice_80,HandsetPrice_Unknown,CreditRating_1-Highest,CreditRating_2-High,CreditRating_3-Good,CreditRating_4-Medium,CreditRating_5-Low,CreditRating_6-VeryLow,CreditRating_7-Lowest,MaritalStatus_No,MaritalStatus_Unknown,MaritalStatus_Yes
-0.5256752654167361,-1.766331250555897,-0.4960352121282995,-0.39450081376810353,-0.940909599764252,-0.4506280985316011,0.14229949622382115,0.04294591217238817,-1.4156249427811831,-0.9849734392114468,-1.435615121926002,-0.6821710411394835,-0.45836010623419576,-1.1778848008315541,-0.5941069037470718,-0.2737836965407429,-0.9198968374208624,-1.4768387503462144,-1.653037669310835,-0.04529901162270611,-0.7096375696040643,2.332219699230254,1.814801072097646,2.466471787730805,-0.8899354117295434,1.8370219067769988,1.7143690486564993,0.6411580830601457,0.2062248489664063,0.5527103618276392,-0.16332556351791266,1.4887137435240831,-0.13864443145544225,-0.3146930527979401,0.41691909820636613,-0.09028366052208078,-0.5522433580564089,-0.0847064436522604,-0.06532931292387781,-0.09486507151969666,-0.012675962452284164,0.7511923406422557,-1.0555708698847635,-1.757704564330894,1.757704564330894,0.3998835322374404,-0.3998835322374405,-0.3297484127216532,0.32974841272165306,0.4783709907618305,-0.47837099076183054,0.29757164819371074,-0.2975716481937109,0.7050170296245043,-0.7050170296245043,0.7541627969330041,-0.7541627969330043,0.7792875225622174,-0.7792875225622174,0.12262710590901736,-0.12262710590901753,0.24452270465291578,-0.2445227046529156,0.4783709907618305,-0.47837099076183054,-0.6891166243702579,0.6891166243702578,-2.051729285344275,2.051729285344275,0.40025418782286404,-0.40025418782286415,0.11575909788377636,-0.1157590978837761,-0.19795894757096924,-0.15523886352037405,-0.20629346498208487,-0.2946856868347744,-0.013997655589016821,-0.15753948888089014,-0.011065711869712832,-0.018518518518518524,-0.4091459120374003,-0.01399765558901682,-0.07015341789551917,-0.02928788256585452,-0.013997655589016817,-0.19000791159743366,4.97158170858516,-1.151070987331563,2.2276943867202497,-0.7665146478271244,-0.4444379279981555,-0.34314265224509233,-0.38088878611016797,-0.1534093361619973,-0.20994353959934556,-0.5759742099775558,-0.7898366301093633,1.3141142901290463
0.49155889304957406,0.9428751726023101,1.1835105979707796,-0.39450081376810353,-0.940909599764252,-0.4506280985316011,0.24596752172253467,0.1365691248565112,-1.4156249427811831,-0.9849734392114468,-1.946721419334122,-0.6821710411394835,-0.45836010623419576,-1.8046239315157335,-1.722402825151913,-1.059456274033317,-2.419093791869247,-2.1036800045930937,-1.653037669310835,-0.04529901162270611,-0.7096375696040643,2.4079081949151244,-0.6848070816819795,-0.5883102190001079,0.16957450016558903,3.786192914022559,3.1213063228638123,0.026758712377659897,0.6627014328538672,1.9768036711019894,-0.16332556351791266,0.2129790869918388,2.4384886098633336,-0.3146930527979401,-0.7445378163823507,-0.09028403768633445,-0.5522433580564089,-0.0847064436522604,-0.06532931292387781,-0.09486516423008053,-0.012675962452284164,-0.9517737281962345,-1.8396901382751036,0.5689238227475789,-0.568923822747579,0.3998835322374404,-0.3998835322374405,-0.3297484127216532,0.32974841272165306,0.4783709907618305,-0.47837099076183054,0.29757164819371074,-0.2975716481937109,0.7050170296245043,-0.7050170296245043,0.7541627969330041,-0.7541627969330043,0.7792875225622174,-0.7792875225622174,0.12262710590901736,-0.12262710590901753,0.24452270465291578,-0.2445227046529156,-2.090427762786051,2.0904277627860504,-0.6891166243702579,0.6891166243702578,-2.051729285344275,2.051729285344275,0.40025418782286404,-0.40025418782286415,0.11575909788377636,-0.1157590978837761,-0.19795894757096924,-0.15523886352037405,-0.20629346498208487,-0.2946856868347744,-0.013997655589016821,-0.15753948888089014,-0.011065711869712832,-0.018518518518518524,2.4441158290458227,-0.01399765558901682,-0.07015341789551917,-0.02928788256585452,-0.013997655589016817,-0.19000791159743366,-0.20114322938173843,-1.151070987331563,-0.4488946086865453,-0.7665146478271244,2.2500329899930374,-0.34314265224509233,-0.38088878611016797,-0.1534093361619973,-0.20994353959934556,1.7361888478287377,-0.7898366301093633,-0.7609688194637925
0.09134291560484203,0.3103856308333003,0.553680919183625,-0.39450081376810353,0.028183804772440563,0.806618792412257,-0.01996350020894781,0.06028354415092947,0.36611215292285776,-0.9849734392114468,0.19674172860815126,1.198144366773562,0.28601497310670626,0.5270397852773013,-1.722402825151913,-1.059456274033317,0.7680700976188806,-0.38213191898354393,-0.026996464929018315,-0.04529901162270611,0.545583127552822,2.4809403989158096,-0.6848070816819795,-0.5883102190001079,2.522240159151685,1.2095289978047548,0.7161311663831732,0.5860196779988969,3.0820273274574097,-0.8713829474467111,-0.16332556351791266,-0.4248882412742834,-0.13864443145544225,1.5288964777365763,0.41691909820636613,-0.09028401968943488,-0.43076492520370124,11.473714720236023,-0.06532931292387781,9.047307392583932,-0.012675785499858523,-0.9517737281962345,-1.3734041434995863,0.5689238227475789,-0.568923822747579,0.3998835322374404,-0.3998835322374405,-0.3297484127216532,0.32974841272165306,0.4783709907618305,-0.47837099076183054,0.29757164819371074,-0.2975716481937109,0.7050170296245043,-0.7050170296245043,-1.3259736545832748,1.3259736545832748,-1.2832234201724448,1.2832234201724448,0.12262710590901736,-0.12262710590901753,0.24452270465291578,-0.2445227046529156,0.4783709907618305,-0.47837099076183054,-0.6891166243702579,0.6891166243702578,0.48739373519845375,-0.48739373519845364,-2.498412335019861,2.498412335019861,0.11575909788377636,-0.1157590978837761,-0.19795894757096924,-0.15523886352037405,-0.20629346498208487,-0.2946856868347744,-0.013997655589016821,-0.15753948888089014,-0.011065711869712832,-0.018518518518518524,2.4441158290458227,-0.01399765558901682,-0.07015341789551917,-0.02928788256585452,-0.013997655589016817,-0.19000791159743366,-0.20114322938173843,-1.151070987331563,-0.4488946086865453,-0.7665146478271244,2.2500329899930374,-0.34314265224509233,-0.38088878611016797,-0.1534093361619973,-0.20994353959934556,-0.5759742099775558,1.2660846077264567,-0.7609688194637925
-0.6378603892388413,-1.5228760527621714,-0.7059784383906844,-0.39450081376810353,-0.940909599764252,-0.4506280985316011,0.1963871617014108,0.04294591217238817,-1.4156249427811831,-0.9849734392114468,-1.5554517895832767,-0.6821710411394835,-0.45836010623419576,-1.5969707601804988,-1.5384724434739108,-1.059456274033317,-0.6655190399540555,-2.1036800045930937,-1.653037669310835,-0.04529901162270611,-0.7096375696040643,2.2933175525257843,-0.6848070816819795,-0.5883102190001079,-0.8899354117295434,0.40054993729073274,0.7161311663831732,-0.2449948554242088,-1.437090853028453,-0.8713829474467111,-0.16332556351791266,-1.3816892336734667,-0.13864443145544225,-0.3146930527979401,0.41691909820636613,-0.09028381765933305,-0.5522433580564089,-0.0847064436522604,-0.06532931292387781,-0.09486393118586894,-0.012675962452284164,-0.9517737281962345,-1.8396901382751036,0.5689238227475789,-0.568923822747579,0.3998835322374404,-0.3998835322374405,-0.3297484127216532,0.32974841272165306,0.4783709907618305,-0.47837099076183054,0.29757164819371074,-0.2975716481937109,-1.4184054540251387,1.4184054540251387,0.7541627969330041,-0.7541627969330043,0.7792875225622174,-0.7792875225622174,0.12262710590901736,-0.12262710590901753,0.24452270465291578,-0.2445227046529156,0.4783709907618305,-0.47837099076183054,1.4511331821574318,-1.4511331821574318,-2.051729285344275,2.051729285344275,0.40025418782286404,-0.40025418782286415,0.11575909788377636,-0.1157590978837761,-0.19795894757096924,-0.15523886352037405,-0.20629346498208487,-0.2946856868347744,-0.013997655589016821,-0.15753948888089014,-0.011065711869712832,-0.018518518518518524,2.4441158290458227,-0.01399765558901682,-0.07015341789551917,-0.02928788256585452,-0.013997655589016817,-0.19000791159743366,-0.20114322938173843,-1.151070987331563,-0.4488946086865453,-0.7665146478271244,2.2500329899930374,-0.34314265224509233,-0.38088878611016797,-0.1534093361619973,-0.20994353959934556,-0.5759742099775558,1.2660846077264567,-0.7609688194637925
-0.6770361467640208,-1.0530414257876763,-0.7059784383906844,-0.39450081376810353,-0.940909599764252,-0.4506280985316011,0.23695291080960304,0.05334849135951295,-1.154728237270687,-0.9849734392114468,-1.3325587857114791,-0.6821710411394835,-0.45836010623419576,-0.11670809426246476,-0.5532575047904114,-1.059456274033317,-0.1772672448484273,-0.8491323827894859,-1.4149392459966457,-0.04529901162270611,-0.3780750555439679,2.4447446300335938,0.777369954775943,-0.5883102190001079,2.522240159151685,0.40054993729073274,0.7161311663831732,2.1102027321919863,0.7539967496313593,1.39041230845961,-0.16332556351791266,1.4887137435240831,-0.13864443145544225,-0.6927315350117723,0.41691909820636613,-0.09028394161474175,-0.5522433580564089,-0.0847062823720026,-0.06532931292387781,-0.09486500446638164,-0.012675962452284164,-0.9517737281962345,-0.9985218904513274,-1.757704564330894,1.757704564330894,0.3998835322374404,-0.3998835322374405,-0.3297484127216532,0.32974841272165306,-2.090427762786051,2.0904277627860504,0.29757164819371074,-0.2975716481937109,0.7050170296245043,-0.7050170296245043,0.7541627969330041,-0.7541627969330043,0.7792875225622174,-0.7792875225622174,0.12262710590901736,-0.12262710590901753,0.24452270465291578,-0.2445227046529156,0.4783709907618305,-0.47837099076183054,-0.6891166243702579,0.6891166243702578,0.48739373519845375,-0.48739373519845364,-2.498412335019861,2.498412335019861,-8.638629863926683,8.638629863926683,-0.19795894757096924,-0.15523886352037405,-0.20629346498208487,-0.2946856868347744,-0.013997655589016821,-0.15753948888089014,-0.011065711869712832,-0.018518518518518524,2.4441158290458227,-0.01399765558901682,-0.07015341789551917,-0.02928788256585452,-0.013997655589016817,-0.19000791159743366,-0.20114322938173843,-1.151070987331563,2.2276943867202497,-0.7665146478271244,-0.4444379279981555,-0.34314265224509233,-0.38088878611016797,-0.1534093361619973,-0.20994353959934556,-0.5759742099775558,-0.7898366301093633,1.3141142901290463
-0.643647717055061,-0.43689831870419715,-0.7059784383906844,-0.39450081376810353,-0.940909599764252,-0.4506280985316011,0.4758401000022907,0.05334849135951295,-0.32315784430416944,0.136269395535815,-0.9245088245178822,-0.6821710411394835,-0.45836010623419576,-0.4211603200384289,-0.4662904360688114,0.21362600715308244,0.2412132721080673,-0.36584456185220204,-0.19245526053495696,-0.04529901162270611,-0.7096375696040643,2.4447446300335938,0.777369954775943,1.1986227028151992,-1.3634874831004287,2.3497209445362923,1.7143690486564993,0.9798654284363878,0.2062248489664063,0.7202507511540334,-0.16332556351791266,1.4887137435240831,-0.13864443145544225,1.5288964777365763,0.41691909820636613,-0.0902840064113357,-0.5522433580564089,-0.0847059299447102,-0.06532887599791241,-0.09486498808033986,-0.012675962452284164,1.5859797925358488,-0.8634651955149495,-1.757704564330894,1.757704564330894,0.3998835322374404,-0.3998835322374405,-0.3297484127216532,0.32974841272165306,-2.090427762786051,2.0904277627860504,0.29757164819371074,-0.2975716481937109,0.7050170296245043,-0.7050170296245043,-1.3259736545832748,1.3259736545832748,-1.2832234201724448,1.2832234201724448,0.12262710590901736,-0.12262710590901753,0.24452270465291578,-0.2445227046529156,-2.090427762786051,2.0904277627860504,-0.6891166243702579,0.6891166243702578,-2.051729285344275,2.051729285344275,0.40025418782286404,-0.40025418782286415,0.11575909788377636,-0.1157590978837761,-0.19795894757096924,-0.15523886352037405,-0.20629346498208487,3.3934461179333892,-0.013997655589016821,-0.15753948888089014,-0.011065711869712832,-0.018518518518518524,-0.4091459120374003,-0.01399765558901682,-0.07015341789551917,-0.02928788256585452,-0.013997655589016817,-0.19000791159743366,-0.20114322938173843,-1.151070987331563,2.2276943867202497,-0.7665146478271244,-0.4444379279981555,-0.34314265224509233,-0.38088878611016797,-0.1534093361619973,-0.20994353959934556,-0.5759742099775558,-0.7898366301093633,1.3141142901290463
-0.643647717055061,-1.1699973672643982,-0.7059784383906844,-0.39450081376810353,-0.940909599764252,-0.4506280985316011,-0.15968996935938778,0.05334849135951295,-0.7263549455541558,-0.4434146649697837,-0.7599693479083526,-0.36339388920828153,-0.45836010623419576,-0.4350968462723863,-0.5941069037470718,0.09432351835559026,-0.22626929582332903,-0.8756159913885222,-0.7516508833178261,-0.04529901162270611,-0.7096375696040643,2.332219699230254,0.777369954775943,1.1986227028151992,-0.7483806701932246,1.8370219067769988,1.7143690486564993,0.924727023375139,1.9408358677387576,2.228114255091581,-0.16332556351791266,1.4887137435240831,2.4384886098633336,-0.6927315350117723,0.41691909820636613,-0.09028391350693894,-0.5522433580564089,-0.08470612698323081,-0.06532912438733597,-0.09486487466887047,-0.012675849721976148,1.6294344093207838,-0.9773026203211079,0.5689238227475789,-0.568923822747579,0.3998835322374404,-0.3998835322374405,-0.3297484127216532,0.32974841272165306,0.4783709907618305,-0.47837099076183054,0.29757164819371074,-0.2975716481937109,0.7050170296245043,-0.7050170296245043,-1.3259736545832748,1.3259736545832748,-1.2832234201724448,1.2832234201724448,0.12262710590901736,-0.12262710590901753,0.24452270465291578,-0.2445227046529156,-2.090427762786051,2.0904277627860504,-0.6891166243702579,0.6891166243702578,0.48739373519845375,-0.48739373519845364,-2.498412335019861,2.498412335019861,0.11575909788377636,-0.1157590978837761,-0.19795894757096924,-0.15523886352037405,-0.20629346498208487,-0.2946856868347744,-0.013997655589016821,-0.15753948888089014,-0.011065711869712832,-0.018518518518518524,-0.4091459120374003,-0.01399765558901682,-0.07015341789551917,-0.02928788256585452,-0.013997655589016817,-0.19000791159743366,4.97158170858516,-1.151070987331563,2.2276943867202497,-0.7665146478271244,-0.4444379279981555,-0.34314265224509233,-0.38088878611016797,-0.1534093361619973,-0.20994353959934556,-0.5759742099775558,-0.7898366301093633,1.3141142901290463
-0.6378603892388413,-1.766331250555897,-0.7059784383906844,-0.39450081376810353,-0.940909599764252,-0.4506280985316011,0.16483602350615018,0.04294591217238817,-1.4156249427811831,-0.9849734392114468,-1.136637104059817,-0.0374484721144906,-0.45836010623419576,-1.755812182486962,-0.6374846352588206,-1.059456274033317,-1.384481638809444,-0.9421090192165894,-1.653037669310835,-0.04529901162270611,-0.7096375696040643,2.25367436815921,-0.6848070816819795,-0.5883102190001079,1.0781183085611707,1.2095289978047548,0.7161311663831732,2.3780178424894802,1.8495405509612652,1.9768036711019894,-0.16332556351791266,-0.4248882412742834,2.4384886098633336,-0.6927315350117723,-6.22813107407206,-0.09028371733497649,-0.5522433580564089,-0.0847064436522604,-0.06532931292387781,-0.09486487858189786,-0.01267534869839958,-0.9517737281962345,1.0517806136217125,0.5689238227475789,-0.568923822747579,0.3998835322374404,-0.3998835322374405,-0.3297484127216532,0.32974841272165306,0.4783709907618305,-0.47837099076183054,0.29757164819371074,-0.2975716481937109,0.7050170296245043,-0.7050170296245043,-1.3259736545832748,1.3259736545832748,-1.2832234201724448,1.2832234201724448,0.12262710590901736,-0.12262710590901753,-4.0895997834615665,4.0895997834615665,-2.090427762786051,2.0904277627860504,-0.6891166243702579,0.6891166243702578,0.48739373519845375,-0.48739373519845364,-2.498412335019861,2.498412335019861,0.11575909788377636,-0.1157590978837761,-0.19795894757096924,-0.15523886352037405,-0.20629346498208487,-0.2946856868347744,-0.013997655589016821,-0.15753948888089014,-0.011065711869712832,-0.018518518518518524,2.4441158290458227,-0.01399765558901682,-0.07015341789551917,-0.02928788256585452,-0.013997655589016817,-0.19000791159743366,-0.20114322938173843,-1.151070987331563,2.2276943867202497,-0.7665146478271244,-0.4444379279981555,-0.34314265224509233,-0.38088878611016797,-0.1534093361619973,-0.20994353959934556,-0.5759742099775558,-0.7898366301093633,1.3141142901290463
-0.8622306368830515,-3.593827548164476,-1.125864890915454,-0.39450081376810353,-0.940909599764252,-0.4506280985316011,0.052153387094505066,0.04641343856809643,-1.4156249427811831,-0.9849734392114468,-1.946721419334122,-0.6821710411394835,-0.45836010623419576,-1.670257815980147,-1.722402825151913,-1.059456274033317,-2.0779843690922633,-1.9381019013595855,-1.653037669310835,-0.04529901162270611,-0.7096375696040643,2.2132613653070563,-0.6848070816819795,-0.5883102190001079,-0.20915321362619954,-0.7396420094408052,-0.6908061078241402,4.548107927400055,0.6627014328538672,-0.8713829474467111,-0.16332556351791266,0.850846415257961,-0.13864443145544225,1.5288964777365763,0.41691909820636613,-0.09027859899428954,-0.5522433580564089,-0.0847064436522604,-0.06532931292387781,-0.09486516423008053,-0.012675962452284164,-0.9517737281962345,-0.3175776480794157,0.5689238227475789,-0.568923822747579,0.3998835322374404,-0.3998835322374405,3.0326150526283775,-3.0326150526283775,0.4783709907618305,-0.47837099076183054,0.29757164819371074,-0.2975716481937109,-1.4184054540251387,1.4184054540251387,0.7541627969330041,-0.7541627969330043,0.7792875225622174,-0.7792875225622174,0.12262710590901736,-0.12262710590901753,0.24452270465291578,-0.2445227046529156,0.4783709907618305,-0.47837099076183054,1.4511331821574318,-1.4511331821574318,-2.051729285344275,2.051729285344275,0.40025418782286404,-0.40025418782286415,0.11575909788377636,-0.1157590978837761,-0.19795894757096924,-0.15523886352037405,-0.20629346498208487,-0.2946856868347744,-0.013997655589016821,-0.15753948888089014,-0.011065711869712832,-0.018518518518518524,-0.4091459120374003,-0.01399765558901682,-0.07015341789551917,-0.02928788256585452,-0.013997655589016817,-0.19000791159743366,-0.20114322938173843,0.8687561505813133,2.2276943867202497,-0.7665146478271244,-0.4444379279981555,-0.34314265224509233,-0.38088878611016797,-0.1534093361619973,-0.20994353959934556,1.7361888478287377,-0.7898366301093633,-0.7609688194637925
0.7179324464763219,0.10930768944409984,1.1835105979707796,-0.39450081376810353,-0.940909599764252,-0.4506280985316011,-0.08757308205593488,-0.13389793400873315,0.034831180894051586,0.136269395535815,0.6685398702010723,-0.36339388920828153,-0.45836010623419576,0.0043550464406403346,-0.108176299828187,0.31727073797215066,0.9942306003368626,-0.09017018619632078,0.01728113966610602,-0.04529901162270611,-0.03905677495744757,2.2132613653070563,0.777369954775943,1.1986227028151992,-0.7483806701932246,1.2095289978047548,1.7143690486564993,-1.0208709837860657,-0.06766110136607023,-0.8713829474467111,-0.16332556351791266,0.5319127511248999,-0.13864443145544225,-0.6927315350117723,0.41691909820636613,-0.09028398436898853,-0.5522433580564089,-0.08470588682325228,-0.06532902589221078,-0.09486386432209067,-0.012675943494634486,1.0071127320019924,-1.3133432055224104,0.5689238227475789,-0.568923822747579,0.3998835322374404,-0.3998835322374405,-0.3297484127216532,0.32974841272165306,0.4783709907618305,-0.47837099076183054,0.29757164819371074,-0.2975716481937109,0.7050170296245043,-0.7050170296245043,0.7541627969330041,-0.7541627969330043,0.7792875225622174,-0.7792875225622174,0.12262710590901736,-0.12262710590901753,0.24452270465291578,-0.2445227046529156,-2.090427762786051,2.0904277627860504,-0.6891166243702579,0.6891166243702578,-2.051729285344275,2.051729285344275,0.40025418782286404,-0.40025418782286415,0.11575909788377636,-0.1157590978837761,5.051552416651916,-0.15523886352037405,-0.20629346498208487,-0.2946856868347744,-0.013997655589016821,-0.15753948888089014,-0.011065711869712832,-0.018518518518518524,-0.4091459120374003,-0.01399765558901682,-0.07015341789551917,-0.02928788256585452,-0.013997655589016817,-0.19000791159743366,-0.20114322938173843,-1.151070987331563,-0.4488946086865453,-0.7665146478271244,2.2500329899930374,-0.34314265224509233,-0.38088878611016797,-0.1534093361619973,-0.20994353959934556,1.7361888478287377,-0.7898366301093633,-0.7609688194637925
