MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ReferralsMadeBySubscriber,IncomeGroup,AdjustmentsToCreditRating,PrizmCode,Occupation,ARPU,OverageShare,DroppedCallRate,BlockedCallRate,UnansweredRate,CustomerCareRatio,InboundShare,OffPeakShare,ChildrenInHH_No,ChildrenInHH_Yes,HandsetRefurbished_No,HandsetRefurbished_Yes,HandsetWebCapable_No,HandsetWebCapable_Yes,TruckOwner_No,TruckOwner_Yes,RVOwner_No,RVOwner_Yes,Homeownership_Known,Homeownership_Unknown,BuysViaMailOrder_No,BuysViaMailOrder_Yes,RespondsToMailOffers_No,RespondsToMailOffers_Yes,OptOutMailings_No,OptOutMailings_Yes,NonUSTravel_No,NonUSTravel_Yes,OwnsComputer_No,OwnsComputer_Yes,HasCreditCard_No,HasCreditCard_Yes,NewCellphoneUser_No,NewCellphoneUser_Yes,NotNewCellphoneUser_No,NotNewCellphoneUser_Yes,OwnsMotorcycle_No,OwnsMotorcycle_Yes,HandsetPrice_10,HandsetPrice_100,HandsetPrice_130,HandsetPrice_150,HandsetPrice_180,HandsetPrice_200,HandsetPrice_240,HandsetPrice_250,HandsetPrice_30,HandsetPrice_300,HandsetPrice_40,HandsetPrice_400,HandsetPrice_500,HandsetPrice_60,HandsetPrice_80,HandsetPrice_Unknown,CreditRating_1-Highest,CreditRating_2-High,CreditRating_3-Good,CreditRating_4-Medium,CreditRating_5-Low,CreditRating_6-VeryLow,CreditRating_7-Lowest,MaritalStatus_No,MaritalStatus_Unknown,MaritalStatus_Yes
-0.9408908228279365,-4.053608683848062,-1.2535280934830124,-0.39344786027677786,-0.9424319763887242,-0.451033161869182,0.04706674531064133,0.039787629992995344,-1.4176697509060947,-0.985020106525433,-1.9423762595751322,-0.682720125729377,-0.4607677542347588,-1.8039582407612238,-1.721091566339908,-1.06055025977274,-2.4113287157079997,-2.100217368527746,-1.6512965825668966,-0.0482690210656098,-0.7091017393602749,2.33030808880446,0.7724835237164596,1.1965347535222317,-1.7101805769567677,1.828796518761562,1.714079265636013,1.8529361382065994,0.6656730077424203,1.3932538250033866,-0.19758041072008362,1.4909959597627087,2.329877154979611,-0.1742097653080706,-1.3014366995047677,4.55219116855566,-0.5525019483356051,-0.08853463404967489,-0.06669709026694659,-0.1071160241527634,-0.015042886021519404,-0.9502992838215036,-1.8359513311660658,0.5610129414082583,-0.5610129414082583,0.40149430843889455,-0.40149430843889455,3.045659910080435,-3.045659910080435,0.47868735558485503,-0.47868735558485515,0.29679484709726484,-0.29679484709726495,0.7103298989364839,-0.7103298989364839,-1.331515702753913,1.331515702753913,-1.288427061925926,1.2884270619259262,0.12086793871888331,-0.12086793871888361,0.24632041883246128,-0.24632041883246122,-2.09462813369573,2.09462813369573,-0.6936553454008586,0.6936553454008586,0.48959297800726487,-0.48959297800726465,-2.5040469292084206,2.5040469292084206,0.11780723287802573,-0.11780723287802528,5.101614698773831,-0.1563127805791979,-0.2082878707304778,-0.2954741415347064,-0.013093607858040583,-0.16189497028700983,-0.012122176887485568,-0.018518745331897162,-0.410496646578832,-0.01641451015516329,-0.07033031343239393,-0.03091810492601843,-0.012122176887485568,-0.18883120507893952,-0.19989046608403474,-1.1460008070055108,2.228052491673415,-0.7674960309953925,-0.44712817352661793,-0.34185315804454064,-0.38161032185853677,-0.15045902602871697,-0.20713330525170318,-0.5745886461713677,-0.7934128876033432,1.3176294637283625
-0.46879949162052065,0.6239376647904505,0.2179415487433365,-0.28387469595305714,-0.9424319763887242,-0.451033161869182,0.7144816305368099,-0.06069199114529285,0.8725675507657631,0.03003363014139202,0.00040088834405743723,-0.04112932250317345,-0.4607677542347588,0.12269534378248521,-0.29237744406737876,-1.06055025977274,-0.14469562383103018,0.41260623392755885,0.5792189122220457,-0.0482690210656098,-0.04010141842951827,2.33030808880446,-0.6873727434616753,-0.5916245757479801,-1.7101805769567677,1.202592763298602,0.7145962107905598,-0.5880639394108157,-0.1545811501738097,-0.8678626532294472,-0.19758041072008362,-1.0573571984354972,2.329877154979611,-0.1742097653080706,0.40255184873046923,-0.09443190365189763,-0.5525019483356051,-0.0885316376411981,-0.06669658897309741,-0.10711491356249223,-0.015042865348850847,-0.9502992838215036,1.2684081949960222,0.5610129414082583,-0.5610129414082583,0.40149430843889455,-0.40149430843889455,-0.3283360682163592,0.3283360682163591,0.47868735558485503,-0.47868735558485515,0.29679484709726484,-0.29679484709726495,0.7103298989364839,-0.7103298989364839,0.751023812886131,-0.751023812886131,0.7761401708725454,-0.7761401708725453,0.12086793871888331,-0.12086793871888361,-4.059752759190321,4.059752759190321,0.4774117104192692,-0.47741171041926916,-0.6936553454008586,0.6936553454008586,-2.042512954475343,2.042512954475343,0.3993535378013542,-0.3993535378013543,0.11780723287802573,-0.11780723287802528,-0.19601637109920303,-0.1563127805791979,-0.2082878707304778,-0.2954741415347064,-0.013093607858040583,-0.16189497028700983,-0.012122176887485568,-0.018518745331897162,2.436073493740367,-0.01641451015516329,-0.07033031343239393,-0.03091810492601843,-0.012122176887485568,-0.18883120507893952,-0.19989046608403474,-1.1460008070055108,-0.448822459855483,-0.7674960309953925,2.2364951689640487,-0.34185315804454064,-0.38161032185853677,-0.15045902602871697,-0.20713330525170318,-0.5745886461713677,-0.7934128876033432,1.3176294637283625
0.07486187879911474,-0.7602810188406115,0.8065294056338761,0.6935179298145316,-0.9424319763887242,-0.451033161869182,0.15529618615812812,0.28232464653369094,-1.4176697509060947,-0.716896923408988,-0.7575671377029745,1.2632760795505324,-0.4607677542347588,-1.8039582407612238,-0.6379040338419842,-1.06055025977274,-1.0242684771254706,-0.7671017821161445,-1.4133675648272943,-0.0482690210656098,-0.7091017393602749,2.5493505395309133,0.7724835237164596,1.1965347535222317,-0.8015826881733894,1.202592763298602,1.714079265636013,0.32780243431681355,0.6656730077424203,1.0582736060059297,-0.19758041072008362,0.5353635254383814,-0.1393101228835809,-0.1742097653080706,-1.3014366995047677,-0.09443174690622876,-0.5525019483356051,-0.08853463404967489,-0.06669693007608571,-0.10711540536241693,-0.015042063936397955,-0.9502992838215036,0.6240679772209217,-1.7824900749879202,1.7824900749879204,0.40149430843889455,-0.40149430843889455,-0.3283360682163592,0.3283360682163591,0.47868735558485503,-0.47868735558485515,0.29679484709726484,-0.29679484709726495,0.7103298989364839,-0.7103298989364839,-1.331515702753913,1.331515702753913,-1.288427061925926,1.2884270619259262,0.12086793871888331,-0.12086793871888361,0.24632041883246128,-0.24632041883246122,0.4774117104192692,-0.47741171041926916,-0.6936553454008586,0.6936553454008586,-2.042512954475343,2.042512954475343,0.3993535378013542,-0.3993535378013543,0.11780723287802573,-0.11780723287802528,-0.19601637109920303,-0.1563127805791979,-0.2082878707304778,-0.2954741415347064,-0.013093607858040583,-0.16189497028700983,-0.012122176887485568,-0.018518745331897162,2.436073493740367,-0.01641451015516329,-0.07033031343239393,-0.03091810492601843,-0.012122176887485568,-0.18883120507893952,-0.19989046608403474,-1.1460008070055108,2.228052491673415,-0.7674960309953925,-0.44712817352661793,-0.34185315804454064,-0.38161032185853677,-0.15045902602871697,-0.20713330525170318,1.7403754958669262,-0.7934128876033432,-0.7589387058561983
-0.3669758711640191,-0.038563701958927145,-0.41268829792509876,-0.28387469595305714,0.028299202241155383,-0.451033161869182,0.9579978724436552,-0.015649402359163657,0.03312333549473652,0.03003363014139202,-0.3498172459240661,0.15537482198445846,-0.4607677542347588,0.27429920194080265,0.018172526265138905,0.16565230637380554,0.2481755497297742,-0.24539526934901038,-0.02641229657494722,-0.0482690210656098,-0.37832067601099495,2.4059157095208112,0.7724835237164596,1.1965347535222317,-0.8015826881733894,2.3404422414087906,2.489338552514141,1.2436688080444427,1.212509113019907,1.5607439345021148,-0.19758041072008362,-1.0573571984354972,2.329877154979611,-0.6764275143940987,0.40255184873046923,-0.09443187604384279,-0.35387786226921775,-0.08853413328930601,-0.06669686178605799,-0.1071157243340468,-0.015042811424906048,0.4884358574202562,-0.7028626580851758,-1.7824900749879202,1.7824900749879204,0.40149430843889455,-0.40149430843889455,-0.3283360682163592,0.3283360682163591,0.47868735558485503,-0.47868735558485515,0.29679484709726484,-0.29679484709726495,0.7103298989364839,-0.7103298989364839,0.751023812886131,-0.751023812886131,0.7761401708725454,-0.7761401708725453,0.12086793871888331,-0.12086793871888361,0.24632041883246128,-0.24632041883246122,0.4774117104192692,-0.47741171041926916,-0.6936553454008586,0.6936553454008586,0.48959297800726487,-0.48959297800726465,-2.5040469292084206,2.5040469292084206,0.11780723287802573,-0.11780723287802528,-0.19601637109920303,-0.1563127805791979,-0.2082878707304778,-0.2954741415347064,-0.013093607858040583,-0.16189497028700983,-0.012122176887485568,-0.018518745331897162,2.436073493740367,-0.01641451015516329,-0.07033031343239393,-0.03091810492601843,-0.012122176887485568,-0.18883120507893952,-0.19989046608403474,-1.1460008070055108,-0.448822459855483,-0.7674960309953925,2.2364951689640487,-0.34185315804454064,-0.38161032185853677,-0.15045902602871697,-0.20713330525170318,-0.5745886461713677,1.2603778128947378,-0.7589387058561983
-0.6507725250749334,-1.2791144809048356,-0.7069822263703686,-0.39344786027677786,-0.9424319763887242,-0.451033161869182,0.11020058580500862,0.04671725903701522,-1.156712435175439,-0.985020106525433,-1.063454357384522,-0.682720125729377,-0.4607677542347588,-1.4493350160849208,-0.042729465227819244,-0.27355272911705736,-0.4009403901397976,-1.1813763270118964,-1.4133675648272943,-0.0482690210656098,-0.7091017393602749,2.3684555891038546,1.8082680290295317,2.46525398837489,2.6100708437057576,1.202592763298602,1.714079265636013,0.7562549439147173,0.9390910603811637,1.2257637155046581,-0.19758041072008362,1.4909959597627087,-0.1393101228835809,-0.1742097653080706,0.40255184873046923,-0.09443174579323309,-0.5525019483356051,-0.08853457685327012,-0.06669709026694659,-0.10711591163338688,-0.015042886021519404,-0.11976127152095688,-1.1766251138823027,0.5610129414082583,-0.5610129414082583,0.40149430843889455,-0.40149430843889455,-0.3283360682163592,0.3283360682163591,0.47868735558485503,-0.47868735558485515,0.29679484709726484,-0.29679484709726495,0.7103298989364839,-0.7103298989364839,-1.331515702753913,1.331515702753913,-1.288427061925926,1.2884270619259262,0.12086793871888331,-0.12086793871888361,0.24632041883246128,-0.24632041883246122,0.4774117104192692,-0.47741171041926916,-0.6936553454008586,0.6936553454008586,-2.042512954475343,2.042512954475343,0.3993535378013542,-0.3993535378013543,0.11780723287802573,-0.11780723287802528,-0.19601637109920303,-0.1563127805791979,-0.2082878707304778,-0.2954741415347064,-0.013093607858040583,-0.16189497028700983,-0.012122176887485568,-0.018518745331897162,2.436073493740367,-0.01641451015516329,-0.07033031343239393,-0.03091810492601843,-0.012122176887485568,-0.18883120507893952,-0.19989046608403474,-1.1460008070055108,2.228052491673415,-0.7674960309953925,-0.44712817352661793,-0.34185315804454064,-0.38161032185853677,-0.15045902602871697,-0.20713330525170318,-0.5745886461713677,1.2603778128947378,-0.7589387058561983
0.9278322514923796,1.024865019820094,1.1849073136349373,-0.1743015316293364,1.3448118034488397,-0.451033161869182,-0.016067095183725955,0.039787629992995344,1.0539113940568907,0.8460686404254114,0.9982458700849932,0.899205267361337,-0.4607677542347588,1.0950602662562947,1.4461287368656661,0.9898502136857721,1.3819691631222322,0.5456628901164401,0.918045966298236,-0.0482690210656098,2.495274480530842,2.3684555891038546,-0.6873727434616753,-0.5916245757479801,-1.401480249754847,1.828796518761562,1.714079265636013,-0.48193350125353673,-0.1545811501738097,-0.8678626532294472,-0.19758041072008362,0.8539076702131572,7.268251710705994,0.7607016163628689,0.40255184873046923,-0.09443189609234393,0.17362379552096469,-0.08853439720354066,-0.06669699491521884,-0.1071157296747807,-0.015042840476350818,-0.2716555499349781,-1.073723587282225,0.5610129414082583,-0.5610129414082583,0.40149430843889455,-0.40149430843889455,-0.3283360682163592,0.3283360682163591,0.47868735558485503,-0.47868735558485515,0.29679484709726484,-0.29679484709726495,0.7103298989364839,-0.7103298989364839,0.751023812886131,-0.751023812886131,0.7761401708725454,-0.7761401708725453,0.12086793871888331,-0.12086793871888361,0.24632041883246128,-0.24632041883246122,0.4774117104192692,-0.47741171041926916,-0.6936553454008586,0.6936553454008586,0.48959297800726487,-0.48959297800726465,-2.5040469292084206,2.5040469292084206,0.11780723287802573,-0.11780723287802528,5.101614698773831,-0.1563127805791979,-0.2082878707304778,-0.2954741415347064,-0.013093607858040583,-0.16189497028700983,-0.012122176887485568,-0.018518745331897162,-0.410496646578832,-0.01641451015516329,-0.07033031343239393,-0.03091810492601843,-0.012122176887485568,-0.18883120507893952,-0.19989046608403474,-1.1460008070055108,2.228052491673415,-0.7674960309953925,-0.44712817352661793,-0.34185315804454064,-0.38161032185853677,-0.15045902602871697,-0.20713330525170318,-0.5745886461713677,1.2603778128947378,-0.7589387058561983
0.43971103768538167,0.7832350214551895,1.6053272114138941,-0.39344786027677786,-0.9424319763887242,-0.451033161869182,-0.8819026219636201,0.04671725903701522,1.0287293547834624,1.0464882581692323,0.9074598446257442,0.15537482198445846,-0.4607677542347588,1.123968766401426,1.0926186079004996,1.6526452528955091,0.9912262656056526,0.6195443322889378,0.9698809419497226,-0.0482690210656098,1.7442439157467606,2.33030808880446,3.268124296207666,3.449349080824981,-0.10198377265627998,3.47829171951898,1.714079265636013,-0.9025244969138643,0.8479517095015826,1.2257637155046581,-0.19758041072008362,0.21681938066360568,-0.1393101228835809,0.7607016163628689,-0.05938475879666696,-0.0944318938658268,-0.5525019483356051,-0.08853435125273806,-0.06669694279262069,-0.10711570540966786,-0.015042862381747506,1.061156494975688,-0.4742558305149905,0.5610129414082583,-0.5610129414082583,-2.490695332365328,2.490695332365328,-0.3283360682163592,0.3283360682163591,0.47868735558485503,-0.47868735558485515,0.29679484709726484,-0.29679484709726495,0.7103298989364839,-0.7103298989364839,-1.331515702753913,1.331515702753913,-1.288427061925926,1.2884270619259262,0.12086793871888331,-0.12086793871888361,0.24632041883246128,-0.24632041883246122,0.4774117104192692,-0.47741171041926916,-0.6936553454008586,0.6936553454008586,0.48959297800726487,-0.48959297800726465,-2.5040469292084206,2.5040469292084206,0.11780723287802573,-0.11780723287802528,5.101614698773831,-0.1563127805791979,-0.2082878707304778,-0.2954741415347064,-0.013093607858040583,-0.16189497028700983,-0.012122176887485568,-0.018518745331897162,-0.410496646578832,-0.01641451015516329,-0.07033031343239393,-0.03091810492601843,-0.012122176887485568,-0.18883120507893952,-0.19989046608403474,-1.1460008070055108,2.228052491673415,-0.7674960309953925,-0.44712817352661793,-0.34185315804454064,-0.38161032185853677,-0.15045902602871697,-0.20713330525170318,-0.5745886461713677,-0.7934128876033432,1.3176294637283625
2.0585034072488306,1.5195421940929796,4.338056546977113,-0.39344786027677786,-0.9424319763887242,-0.451033161869182,-0.990132062811107,0.04671725903701522,0.18313742577399553,2.2192984828390676,1.80292543850047,2.183178142759295,1.9054498934839923,1.2512789043700303,1.7670909975988807,2.6171181849083385,1.6163196292202928,1.3344244445729714,1.3375831330071135,-0.0482690210656098,3.003159373915025,2.442712784027029,1.8082680290295317,2.46525398837489,-0.10198377265627998,5.575186125861151,4.897513853739031,-0.28932640978291946,0.8479517095015826,0.807038441757837,-0.19758041072008362,0.5353635254383814,4.799064432842802,0.7607016163628689,0.40255184873046923,-0.09443190170641422,-0.5525019483356051,-0.08853459802771337,-0.06669691479205024,-0.10711565211652246,-0.0150428040028246,1.419660229507088,-0.30300347173861414,-1.7824900749879202,1.7824900749879204,0.40149430843889455,-0.40149430843889455,-0.3283360682163592,0.3283360682163591,0.47868735558485503,-0.47868735558485515,0.29679484709726484,-0.29679484709726495,0.7103298989364839,-0.7103298989364839,-1.331515702753913,1.331515702753913,-1.288427061925926,1.2884270619259262,0.12086793871888331,-0.12086793871888361,0.24632041883246128,-0.24632041883246122,-2.09462813369573,2.09462813369573,-0.6936553454008586,0.6936553454008586,-2.042512954475343,2.042512954475343,0.3993535378013542,-0.3993535378013543,0.11780723287802573,-0.11780723287802528,-0.19601637109920303,-0.1563127805791979,-0.2082878707304778,-0.2954741415347064,-0.013093607858040583,-0.16189497028700983,-0.012122176887485568,-0.018518745331897162,-0.410496646578832,60.92170832679058,-0.07033031343239393,-0.03091810492601843,-0.012122176887485568,-0.18883120507893952,-0.19989046608403474,-1.1460008070055108,-0.448822459855483,-0.7674960309953925,2.2364951689640487,-0.34185315804454064,-0.38161032185853677,-0.15045902602871697,-0.20713330525170318,1.7403754958669262,-0.7934128876033432,-0.7589387058561983
0.5891727599519091,0.6871727377607774,1.6053272114138941,-0.1743015316293364,-0.9424319763887242,-0.451033161869182,1.7020752782701267,-0.2616512334218692,-0.03880950092256015,1.6595455765631708,0.976228130291405,0.899205267361337,-0.4607677542347588,0.858761133690876,0.14090751140064764,1.085158289732159,1.0270793878112559,0.7294774182281527,0.8799138846772722,-0.0482690210656098,0.6759959674169815,2.211476864707188,-0.6873727434616753,-0.5916245757479801,-0.10198377265627998,1.828796518761562,0.7145962107905598,-1.1580236998850912,0.7568123586220015,0.053332949013559124,-0.19758041072008362,-0.4202689088859458,2.329877154979611,-0.1742097653080706,0.40255184873046923,-0.09443188787903439,-0.5525019483356051,-0.0885343889222139,-0.06669620012191828,-0.10711494019275394,-0.015042813026980793,1.9810114909928334,-0.35111471201215344,0.5610129414082583,-0.5610129414082583,0.40149430843889455,-0.40149430843889455,-0.3283360682163592,0.3283360682163591,0.47868735558485503,-0.47868735558485515,0.29679484709726484,-0.29679484709726495,0.7103298989364839,-0.7103298989364839,0.751023812886131,-0.751023812886131,0.7761401708725454,-0.7761401708725453,0.12086793871888331,-0.12086793871888361,0.24632041883246128,-0.24632041883246122,0.4774117104192692,-0.47741171041926916,-0.6936553454008586,0.6936553454008586,0.48959297800726487,-0.48959297800726465,-2.5040469292084206,2.5040469292084206,0.11780723287802573,-0.11780723287802528,-0.19601637109920303,-0.1563127805791979,-0.2082878707304778,-0.2954741415347064,-0.013093607858040583,-0.16189497028700983,-0.012122176887485568,-0.018518745331897162,-0.410496646578832,-0.01641451015516329,-0.07033031343239393,-0.03091810492601843,-0.012122176887485568,-0.18883120507893952,5.002739848430769,-1.1460008070055108,-0.448822459855483,-0.7674960309953925,-0.44712817352661793,2.9252325931992944,-0.38161032185853677,-0.15045902602871697,-0.20713330525170318,1.7403754958669262,-0.7934128876033432,-0.7589387058561983
1.0039177505918053,1.1264653156805402,1.6053272114138941,-0.06911129387856452,0.885161921745348,2.7924492006119026,1.6479605578463834,1.879604141180272,0.4742375762105583,1.1776874027013,0.9900661937289843,0.9934697696982939,-0.4607677542347588,0.878059176710551,0.6824637703306878,0.39779902878981616,1.0240663601049922,0.9448520363490118,0.7419726359689942,-0.0482690210656098,0.7961602081060638,2.442712784027029,0.7724835237164596,-0.5916245757479801,0.0929225073711136,0.3952757107210634,0.7145962107905598,1.0667847444489778,0.7568123586220015,-0.8678626532294472,-0.19758041072008362,-0.10172476411117008,-0.1393101228835809,-0.6764275143940987,0.40255184873046923,-0.09443189842882471,-0.3056653290153738,-0.08853427385813077,-0.06669668169695611,-0.10711516963464122,-0.015042842109268676,-0.09208123540227874,0.04005421735294417,-1.7824900749879202,1.7824900749879204,0.40149430843889455,-0.40149430843889455,-0.3283360682163592,0.3283360682163591,0.47868735558485503,-0.47868735558485515,0.29679484709726484,-0.29679484709726495,0.7103298989364839,-0.7103298989364839,0.751023812886131,-0.751023812886131,0.7761401708725454,-0.7761401708725453,0.12086793871888331,-0.12086793871888361,0.24632041883246128,-0.24632041883246122,0.4774117104192692,-0.47741171041926916,-0.6936553454008586,0.6936553454008586,0.48959297800726487,-0.48959297800726465,-2.5040469292084206,2.5040469292084206,0.11780723287802573,-0.11780723287802528,-0.19601637109920303,-0.1563127805791979,-0.2082878707304778,-0.2954741415347064,-0.013093607858040583,-0.16189497028700983,-0.012122176887485568,-0.018518745331897162,2.436073493740367,-0.01641451015516329,-0.07033031343239393,-0.03091810492601843,-0.012122176887485568,-0.18883120507893952,-0.19989046608403474,-1.1460008070055108,2.228052491673415,-0.7674960309953925,-0.44712817352661793,-0.34185315804454064,-0.38161032185853677,-0.15045902602871697,-0.20713330525170318,-0.5745886461713677,-0.7934128876033432,1.3176294637283625
