MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ReferralsMadeBySubscriber,IncomeGroup,AdjustmentsToCreditRating,PrizmCode,Occupation,ARPU,OverageShare,DroppedCallRate,BlockedCallRate,UnansweredRate,CustomerCareRatio,InboundShare,OffPeakShare,ChildrenInHH_No,ChildrenInHH_Yes,HandsetRefurbished_No,HandsetRefurbished_Yes,HandsetWebCapable_No,HandsetWebCapable_Yes,TruckOwner_No,TruckOwner_Yes,RVOwner_No,RVOwner_Yes,Homeownership_Known,Homeownership_Unknown,BuysViaMailOrder_No,BuysViaMailOrder_Yes,RespondsToMailOffers_No,RespondsToMailOffers_Yes,OptOutMailings_No,OptOutMailings_Yes,NonUSTravel_No,NonUSTravel_Yes,OwnsComputer_No,OwnsComputer_Yes,HasCreditCard_No,HasCreditCard_Yes,NewCellphoneUser_No,NewCellphoneUser_Yes,NotNewCellphoneUser_No,NotNewCellphoneUser_Yes,OwnsMotorcycle_No,OwnsMotorcycle_Yes,HandsetPrice_10,HandsetPrice_100,HandsetPrice_130,HandsetPrice_150,HandsetPrice_180,HandsetPrice_200,HandsetPrice_240,HandsetPrice_250,HandsetPrice_30,HandsetPrice_300,HandsetPrice_40,HandsetPrice_400,HandsetPrice_500,HandsetPrice_60,HandsetPrice_80,HandsetPrice_Unknown,CreditRating_1-Highest,CreditRating_2-High,CreditRating_3-Good,CreditRating_4-Medium,CreditRating_5-Low,CreditRating_6-VeryLow,CreditRating_7-Lowest,MaritalStatus_No,MaritalStatus_Unknown,MaritalStatus_Yes
-0.781314086301707,-0.18892474036661272,-1.0450472994385946,-0.29920243732647495,-0.9446878383694274,-0.4509534018167431,-0.6566571819818464,-0.6096205658502292,-0.8848182017208635,-0.44203341152012865,-0.47592966409220805,-0.6800680012080141,-0.458114214596077,0.5470224695806902,-1.7158021715937144,-1.0585208021039951,0.2057263027113783,-0.06793084535853744,-0.8928601264217928,-0.047745803034224266,-0.3748319925980643,2.6253523959690375,0.7675155910870711,-0.5941731364528131,0.9860443303600684,0.4010964641049707,0.7209722342551401,-0.07804586633326635,1.393288708813673,-0.871544289939221,-0.16374943874036962,-0.10305536246878752,-0.1406725716899826,-0.7045836113184687,-0.5067555215030038,-0.09338768557453249,-0.553670786220226,1.604690186159176,1.4822807234879232,3.0294127918456413,-0.014241489294426318,-0.9494159172311964,-0.3518183776988948,0.5668498876201372,-0.5668498876201373,0.4032139506786943,-0.4032139506786942,-0.3289262085632041,0.32892620856320404,0.4787960740995213,-0.47879607409952124,0.2978153506760374,-0.2978153506760374,0.7082108953931509,-0.7082108953931509,-1.3257629413267342,1.3257629413267342,-1.2840258068544845,1.2840258068544843,0.1223181336420549,-0.12231813364205535,0.24412879538716653,-0.2441287953871664,-2.103695496405532,2.103695496405532,-0.6917848338435791,0.6917848338435791,0.48700897261180404,-0.48700897261180404,0.4001718332090115,-0.40017183320901156,0.11565042893434312,-0.11565042893434328,-0.19815923477344094,-0.16085458072892764,-0.20635796545212384,-0.2963999946795392,-0.013997655589016817,-0.15908349102829755,-0.008571253649669599,-0.02099905506378271,2.439982805386962,-0.017144396708830938,-0.06908800365327117,-0.028866098489333174,-0.012122028446910672,-0.19056060806141362,-0.19822595899365592,-1.1450540772564148,2.233771040090782,-0.7718778380153133,-0.443331288221709,-0.341043772511108,-0.3826149285288155,-0.15223470862177724,-0.20648691582090317,1.7382368243448922,-0.7922092855994737,-0.7593648720342699
-0.4677737897277484,-2.4892097858044866,-0.3702586363015618,-0.4161948611547973,-0.9446878383694274,-0.4509534018167431,0.041244266781045376,0.04818113132901829,-1.414117662789477,-0.9850959092945619,-1.9396634981340355,-0.6800680012080141,-0.458114214596077,-1.6234677626783576,-1.5322309005525285,-1.0585208021039951,-1.8728928588148406,-1.1211818141286891,-1.6496835101701668,-0.047745803034224266,-0.7072184469968231,2.591456816850061,-0.6891479122398729,-0.5941731364528131,-0.9508195348359408,-0.7442841520128962,-0.6956722730396135,5.636403502748403,-0.25032771577546065,0.21577832426135737,-0.16374943874036962,0.5337391438862351,-0.1406725716899826,1.0055985471899933,-1.1961501387739244,-0.09338637240411339,-0.553670786220226,-0.09140143362940795,-0.0703357150904355,-0.09512920935236331,-0.014241489294426318,-0.9494159172311964,1.9138053264711927,-1.7641354824967863,1.7641354824967863,0.4032139506786943,-0.4032139506786942,3.0401955635221056,-3.0401955635221056,0.4787960740995213,-0.47879607409952124,0.2978153506760374,-0.2978153506760374,-1.412008776629831,1.412008776629831,0.7542826615739217,-0.7542826615739217,0.7788005464233847,-0.7788005464233847,0.1223181336420549,-0.12231813364205535,0.24412879538716653,-0.2441287953871664,0.4753539672013582,-0.47535396720135814,-0.6917848338435791,0.6917848338435791,-2.053350258901908,2.053350258901908,0.4001718332090115,-0.40017183320901156,0.11565042893434312,-0.11565042893434328,-0.19815923477344094,-0.16085458072892764,-0.20635796545212384,-0.2963999946795392,-0.013997655589016817,-0.15908349102829755,-0.008571253649669599,-0.02099905506378271,-0.4098389536976299,-0.017144396708830938,-0.06908800365327117,-0.028866098489333174,-0.012122028446910672,-0.19056060806141362,-0.19822595899365592,0.8733211992887108,-0.44767345535975755,-0.7718778380153133,2.255649503131623,-0.341043772511108,-0.3826149285288155,-0.15223470862177724,-0.20648691582090317,-0.5752956018388808,-0.7922092855994737,1.3168899916598595
3.440506007066644,1.3897548427381965,1.6119330616634722,0.6273775593938381,1.8102665291695386,4.937065029938442,-0.8502685516386486,-3.52818283280868,0.8827013368524734,-0.9850959092945619,0.8583754161198289,-0.36050637762945287,-0.458114214596077,1.5637026131133136,1.025551241798566,0.3191314108999548,1.3512313653147583,0.96958730866905,0.4425618422487871,-0.047745803034224266,0.1709222334439156,2.557000954920013,3.2576982977240485,-0.5941731364528131,1.4792307809037832,4.0713840304461515,3.6813252608339986,-0.7160477945146796,-0.06770366859889024,0.048497922076653016,-0.16374943874036962,-0.4214526156462988,2.5177200625883653,-0.7045836113184687,0.10408960471257761,-0.09338768609108039,0.573367513047454,-0.09140102979807738,-0.0703357150904355,-0.09512880799291909,-0.014241486295195309,-0.4529362766636044,-0.47733300617003627,-1.7641354824967863,1.7641354824967863,0.4032139506786943,-0.4032139506786942,-0.3289262085632041,0.32892620856320404,0.4787960740995213,-0.47879607409952124,0.2978153506760374,-0.2978153506760374,0.7082108953931509,-0.7082108953931509,0.7542826615739217,-0.7542826615739217,-1.2840258068544845,1.2840258068544843,0.1223181336420549,-0.12231813364205535,0.24412879538716653,-0.2441287953871664,-2.103695496405532,2.103695496405532,-0.6917848338435791,0.6917848338435791,-2.053350258901908,2.053350258901908,0.4001718332090115,-0.40017183320901156,0.11565042893434312,-0.11565042893434328,-0.19815923477344094,-0.16085458072892764,-0.20635796545212384,-0.2963999946795392,-0.013997655589016817,-0.15908349102829755,-0.008571253649669599,-0.02099905506378271,-0.4098389536976299,-0.017144396708830938,-0.06908800365327117,-0.028866098489333174,-0.012122028446910672,-0.19056060806141362,5.044747948637768,-1.1450540772564148,-0.44767345535975755,-0.7718778380153133,-0.443331288221709,2.9321749306166542,-0.3826149285288155,-0.15223470862177724,-0.20648691582090317,1.7382368243448922,-0.7922092855994737,-0.7593648720342699
-0.17730110068744542,-0.40473087623579296,0.9793186899725039,-0.4161948611547973,-0.3969270020652523,-0.4509534018167431,-0.2109007727719994,0.013559989372215787,-0.42335317351204566,-0.7165836457592867,-0.24419833480267322,-0.36050637762945287,-0.458114214596077,0.08068591615675756,0.7777787543765631,0.44707734222783746,-0.47777670026116903,0.2782198894032207,-0.6514287824426532,-0.047745803034224266,-0.7072184469968231,2.4500784318412174,-0.6891479122398729,-0.5941731364528131,-0.9508195348359408,1.8441053839299573,1.7260975080117853,-0.5033804851208752,-0.06770366859889024,0.3830587264460617,-0.16374943874036962,-1.0582471220013214,-0.1406725716899826,-0.2114388776625475,0.10408960471257761,-0.09338762755094998,-0.4439167361677002,-0.0914013306524193,-0.07033569845525979,-0.09512909776158034,-0.014241452785268808,-0.1365625535278561,1.6437866731812802,-1.7641354824967863,1.7641354824967863,0.4032139506786943,-0.4032139506786942,-0.3289262085632041,0.32892620856320404,0.4787960740995213,-0.47879607409952124,0.2978153506760374,-0.2978153506760374,0.7082108953931509,-0.7082108953931509,-1.3257629413267342,1.3257629413267342,-1.2840258068544845,1.2840258068544843,0.1223181336420549,-0.12231813364205535,0.24412879538716653,-0.2441287953871664,-2.103695496405532,2.103695496405532,1.4455361711877484,-1.4455361711877484,-2.053350258901908,2.053350258901908,0.4001718332090115,-0.40017183320901156,0.11565042893434312,-0.11565042893434328,5.046446617253637,-0.16085458072892764,-0.20635796545212384,-0.2963999946795392,-0.013997655589016817,-0.15908349102829755,-0.008571253649669599,-0.02099905506378271,-0.4098389536976299,-0.017144396708830938,-0.06908800365327117,-0.028866098489333174,-0.012122028446910672,-0.19056060806141362,-0.19822595899365592,-1.1450540772564148,-0.44767345535975755,-0.7718778380153133,2.255649503131623,-0.341043772511108,-0.3826149285288155,-0.15223470862177724,-0.20648691582090317,1.7382368243448922,-0.7922092855994737,-0.7593648720342699
-0.6469396734842962,-0.793249630484221,-0.7076529678700783,-0.4161948611547973,-0.9446878383694274,-0.4509534018167431,-0.19289041280392477,0.04818113132901829,-0.3182564998163497,0.03143079784951549,-0.584409442897338,-0.6800680012080141,-0.458114214596077,-0.25293572158084227,-1.2308203116888956,-1.0585208021039951,-0.28797875072093276,-0.19917177663335514,-0.2434898905334277,-0.047745803034224266,-0.7072184469968231,2.375622939033602,-0.6891479122398729,-0.5941731364528131,-0.47920016538156124,0.4010964641049707,0.7209722342551401,3.9941392802073588,0.480168472930821,0.8012597319078226,-0.16374943874036962,-0.4214526156462988,-0.1406725716899826,3.7353492561297568,0.10408960471257761,-0.09338762627205065,-0.553670786220226,-0.09139658765819739,-0.07033194445428387,-0.0951265807720385,-0.014241489294426318,-0.9494159172311964,0.3094709388147602,0.5668498876201372,-0.5668498876201373,-2.4800729198897726,2.480072919889773,3.0401955635221056,-3.0401955635221056,-2.0885718452907422,2.0885718452907422,-3.3577852777904544,3.357785277790454,0.7082108953931509,-0.7082108953931509,0.7542826615739217,-0.7542826615739217,0.7788005464233847,-0.7788005464233847,0.1223181336420549,-0.12231813364205535,0.24412879538716653,-0.2441287953871664,-2.103695496405532,2.103695496405532,-0.6917848338435791,0.6917848338435791,-2.053350258901908,2.053350258901908,0.4001718332090115,-0.40017183320901156,0.11565042893434312,-0.11565042893434328,-0.19815923477344094,-0.16085458072892764,-0.20635796545212384,-0.2963999946795392,-0.013997655589016817,-0.15908349102829755,-0.008571253649669599,-0.02099905506378271,2.439982805386962,-0.017144396708830938,-0.06908800365327117,-0.028866098489333174,-0.012122028446910672,-0.19056060806141362,-0.19822595899365592,-1.1450540772564148,-0.44767345535975755,-0.7718778380153133,-0.443331288221709,2.9321749306166542,-0.3826149285288155,-0.15223470862177724,-0.20648691582090317,-0.5752956018388808,1.2622927024180093,-0.7593648720342699
-0.5226433416281911,-0.514194936579252,-0.49678151063975545,-0.29920243732647495,-0.9446878383694274,-0.4509534018167431,0.0007209568528774655,0.02740844615493679,-1.414117662789477,-0.44203341152012865,-0.8656397996295262,-0.6800680012080141,-0.458114214596077,0.3990796018211389,-0.6330022052290669,-0.8508484469719481,-0.2649318775785338,-0.3374714053112373,-1.1675278254465122,-0.047745803034224266,-0.3748319925980643,2.298409216004118,-0.6891479122398729,-0.5941731364528131,-1.6372646545637588,1.8441053839299573,1.7260975080117853,0.9734758301138776,0.38885644934253577,-0.871544289939221,-0.16374943874036962,0.2153418907087238,-0.1406725716899826,-0.7045836113184687,-0.5067555215030038,-0.09338764421152443,-0.553670786220226,-0.09140143362940795,-0.0703353269364229,-0.09512880018625115,-0.014241489294426318,-0.5215984536462601,-0.015143138289355193,-1.7641354824967863,1.7641354824967863,0.4032139506786943,-0.4032139506786942,-0.3289262085632041,0.32892620856320404,0.4787960740995213,-0.47879607409952124,0.2978153506760374,-0.2978153506760374,0.7082108953931509,-0.7082108953931509,-1.3257629413267342,1.3257629413267342,-1.2840258068544845,1.2840258068544843,0.1223181336420549,-0.12231813364205535,0.24412879538716653,-0.2441287953871664,0.4753539672013582,-0.47535396720135814,-0.6917848338435791,0.6917848338435791,0.48700897261180404,-0.48700897261180404,-2.498926503599506,2.498926503599506,0.11565042893434312,-0.11565042893434328,-0.19815923477344094,-0.16085458072892764,-0.20635796545212384,-0.2963999946795392,-0.013997655589016817,-0.15908349102829755,-0.008571253649669599,-0.02099905506378271,2.439982805386962,-0.017144396708830938,-0.06908800365327117,-0.028866098489333174,-0.012122028446910672,-0.19056060806141362,-0.19822595899365592,-1.1450540772564148,2.233771040090782,-0.7718778380153133,-0.443331288221709,-0.341043772511108,-0.3826149285288155,-0.15223470862177724,-0.20648691582090317,-0.5752956018388808,-0.7922092855994737,1.3168899916598595
-0.845141932389977,-1.2996870156521974,-1.2559187566689174,-0.4161948611547973,0.4055281188066713,-0.4509534018167431,-0.02179199310721582,-0.09722766488955223,-0.5832942963249019,0.4336835787809304,-0.38139861012935855,-0.6800680012080141,-0.458114214596077,-1.1856198682278425,-1.7158021715937144,-0.8508484469719481,-1.0743218316435934,-0.38984988824801226,-0.1343206881287199,-0.047745803034224266,-0.7072184469968231,2.52196597583496,-0.6891479122398729,-0.5941731364528131,1.7571835578315091,0.4010964641049707,0.7209722342551401,-0.9562830884595327,1.9411608503433844,2.2231431504778096,-0.16374943874036962,0.8521363970637464,2.5177200625883653,1.0055985471899933,-0.5067555215030038,-0.09338758647471475,2.152005101218181,-0.09139093404961737,-0.07031353492953253,-0.09511714105576094,-0.014241489294426318,4.754799342575303,1.5423785723215175,0.5668498876201372,-0.5668498876201373,0.4032139506786943,-0.4032139506786942,-0.3289262085632041,0.32892620856320404,0.4787960740995213,-0.47879607409952124,0.2978153506760374,-0.2978153506760374,0.7082108953931509,-0.7082108953931509,-1.3257629413267342,1.3257629413267342,-1.2840258068544845,1.2840258068544843,0.1223181336420549,-0.12231813364205535,-4.096198477586756,4.096198477586756,0.4753539672013582,-0.47535396720135814,-0.6917848338435791,0.6917848338435791,-2.053350258901908,2.053350258901908,0.4001718332090115,-0.40017183320901156,0.11565042893434312,-0.11565042893434328,-0.19815923477344094,-0.16085458072892764,-0.20635796545212384,-0.2963999946795392,-0.013997655589016817,-0.15908349102829755,-0.008571253649669599,-0.02099905506378271,2.439982805386962,-0.017144396708830938,-0.06908800365327117,-0.028866098489333174,-0.012122028446910672,-0.19056060806141362,-0.19822595899365592,-1.1450540772564148,2.233771040090782,-0.7718778380153133,-0.443331288221709,-0.341043772511108,-0.3826149285288155,-0.15223470862177724,-0.20648691582090317,-0.5752956018388808,-0.7922092855994737,1.3168899916598595
-0.569002514050198,-0.26839102130198744,-0.7076529678700783,-0.4161948611547973,-0.9446878383694274,1.4676165385307973,0.29338930633409016,0.3459229521575198,0.6219910777930499,-0.7165836457592867,-0.47592966409220805,-0.6800680012080141,1.0393579772236397,0.4100762997646446,-0.05738783997049752,0.44707734222783746,-0.059480661089034825,-0.19917177663335514,0.23980231792982032,-0.047745803034224266,-0.7072184469968231,2.375622939033602,0.7675155910870711,-0.5941731364528131,1.5605078514858794,1.8441053839299573,1.7260975080117853,-0.794813464660533,0.8454165672839619,1.1358205362772313,-0.16374943874036962,1.4889309034187692,2.5177200625883653,-0.7045836113184687,-0.5067555215030038,-0.09338766824807787,-0.553670786220226,-0.0914003794723472,-0.07033567188218863,-0.09512900646003875,-0.014241489294426318,1.161891436644104,-0.12824880310119427,-1.7641354824967863,1.7641354824967863,-2.4800729198897726,2.480072919889773,-0.3289262085632041,0.32892620856320404,-2.0885718452907422,2.0885718452907422,-3.3577852777904544,3.357785277790454,0.7082108953931509,-0.7082108953931509,-1.3257629413267342,1.3257629413267342,-1.2840258068544845,1.2840258068544843,0.1223181336420549,-0.12231813364205535,0.24412879538716653,-0.2441287953871664,0.4753539672013582,-0.47535396720135814,-0.6917848338435791,0.6917848338435791,-2.053350258901908,2.053350258901908,0.4001718332090115,-0.40017183320901156,0.11565042893434312,-0.11565042893434328,-0.19815923477344094,-0.16085458072892764,-0.20635796545212384,-0.2963999946795392,-0.013997655589016817,-0.15908349102829755,-0.008571253649669599,-0.02099905506378271,2.439982805386962,-0.017144396708830938,-0.06908800365327117,-0.028866098489333174,-0.012122028446910672,-0.19056060806141362,-0.19822595899365592,-1.1450540772564148,2.233771040090782,-0.7718778380153133,-0.443331288221709,-0.341043772511108,-0.3826149285288155,-0.15223470862177724,-0.20648691582090317,-0.5752956018388808,-0.7922092855994737,1.3168899916598595
-0.18648335222996842,-0.7491757772700909,0.13583286105121284,-0.4161948611547973,-0.9446878383694274,-0.4509534018167431,0.07726498671719463,0.04818113132901829,-1.1524104063282379,2.3214161383688627,0.2550588934319614,-0.6800680012080141,-0.458114214596077,-0.6847697811977514,-1.2308203116888956,-1.0585208021039951,-0.47777670026116903,-0.585307541548436,1.3002425143412737,-0.047745803034224266,-0.7072184469968231,2.3373735688936628,-0.6891479122398729,-0.5941731364528131,-0.39238019513432376,1.8441053839299573,1.7260975080117853,2.3479367741590207,-1.4373840224231684,-0.871544289939221,-0.16374943874036962,-1.3766443751788329,-0.1406725716899826,1.0055985471899933,0.10408960471257761,-0.09338757350904044,-0.553670786220226,-0.09140070673372636,-0.07028181717367991,-0.09511993492744371,-0.014241489294426318,-0.9494159172311964,-0.1055924721526583,0.5668498876201372,-0.5668498876201373,0.4032139506786943,-0.4032139506786942,3.0401955635221056,-3.0401955635221056,0.4787960740995213,-0.47879607409952124,0.2978153506760374,-0.2978153506760374,-1.412008776629831,1.412008776629831,0.7542826615739217,-0.7542826615739217,0.7788005464233847,-0.7788005464233847,0.1223181336420549,-0.12231813364205535,0.24412879538716653,-0.2441287953871664,0.4753539672013582,-0.47535396720135814,1.4455361711877484,-1.4455361711877484,0.48700897261180404,-0.48700897261180404,-2.498926503599506,2.498926503599506,0.11565042893434312,-0.11565042893434328,5.046446617253637,-0.16085458072892764,-0.20635796545212384,-0.2963999946795392,-0.013997655589016817,-0.15908349102829755,-0.008571253649669599,-0.02099905506378271,-0.4098389536976299,-0.017144396708830938,-0.06908800365327117,-0.028866098489333174,-0.012122028446910672,-0.19056060806141362,-0.19822595899365592,-1.1450540772564148,-0.44767345535975755,-0.7718778380153133,2.255649503131623,-0.341043772511108,-0.3826149285288155,-0.15223470862177724,-0.20648691582090317,-0.5752956018388808,1.2622927024180093,-0.7593648720342699
-0.17125425211066186,0.2502473111657381,0.13583286105121284,-0.4161948611547973,-0.9446878383694274,-0.4509534018167431,0.2753789463660155,0.006635760980855289,0.42182289837974524,0.23680382291869964,-0.03421219212155593,0.6580499294587254,-0.458114214596077,0.40803237671713416,0.4043245762792287,-1.0585208021039951,0.7181997508998615,-0.6911049943876575,0.31602127962926685,-0.047745803034224266,0.1709222334439156,2.413183093698247,-0.6891479122398729,-0.5941731364528131,0.5991648241779056,1.2137569441356826,1.7260975080117853,0.5796474793846103,0.5714804965191062,-0.871544289939221,-0.16374943874036962,0.5337391438862351,2.5177200625883653,3.7353492561297568,-1.4265070953594439,-0.0933876806951089,-0.553670786220226,-0.0914007817595654,-0.07033545613339218,-0.09512889969266897,-0.01424139169568806,-0.9494159172311964,-1.5309230738252306,-1.7641354824967863,1.7641354824967863,-2.4800729198897726,2.480072919889773,3.0401955635221056,-3.0401955635221056,0.4787960740995213,-0.47879607409952124,0.2978153506760374,-0.2978153506760374,0.7082108953931509,-0.7082108953931509,-1.3257629413267342,1.3257629413267342,-1.2840258068544845,1.2840258068544843,0.1223181336420549,-0.12231813364205535,0.24412879538716653,-0.2441287953871664,0.4753539672013582,-0.47535396720135814,-0.6917848338435791,0.6917848338435791,-2.053350258901908,2.053350258901908,0.4001718332090115,-0.40017183320901156,0.11565042893434312,-0.11565042893434328,5.046446617253637,-0.16085458072892764,-0.20635796545212384,-0.2963999946795392,-0.013997655589016817,-0.15908349102829755,-0.008571253649669599,-0.02099905506378271,-0.4098389536976299,-0.017144396708830938,-0.06908800365327117,-0.028866098489333174,-0.012122028446910672,-0.19056060806141362,-0.19822595899365592,-1.1450540772564148,2.233771040090782,-0.7718778380153133,-0.443331288221709,-0.341043772511108,-0.3826149285288155,-0.15223470862177724,-0.20648691582090317,1.7382368243448922,-0.7922092855994737,-0.7593648720342699
