CustomerID,prob,pred
3000006,0.27426916073616336,0
3000018,0.18557490183309405,0
3000034,0.08355230009581496,0
3000070,0.676865405436194,1
3000074,0.3387147123470376,0
3000086,0.9268310969225537,1
3000098,0.28442370383822685,0
3000110,0.3564235278749789,0
3000246,0.5336806278962467,1
3000254,0.7305392407554806,1
3000258,0.41709383466441363,0
3000274,0.6003578641030093,1
3000334,0.4166610004620959,0
3000338,0.32541944090594593,0
3000342,0.6602744572980603,1
3000366,0.32664616253744855,0
3000370,0.5329290361068179,1
3000438,0.11881564403937642,0
3000450,0.6657842044424143,1
3000470,0.5113101344732257,1
3000482,0.7580014539689818,1
3000486,0.18055275878935387,0
3000498,0.4125403034024523,0
3000542,0.5660220609429093,1
3000546,0.5383900236076777,1
3000566,0.5199553819577495,1
3000594,0.24770472651045528,0
3000606,0.455776496435574,0
3000610,0.6297001401351799,1
3000630,0.599172639754108,1
3000662,0.6758796233783814,1
3000666,0.5141823116114829,1
3000686,0.6793540862261337,1
3000698,0.7981118735501561,1
3000702,0.14198745331587773,0
3000746,0.5142893382545658,1
3000754,0.522103754464454,1
3000758,0.6165948541528093,1
3000798,0.04368585739891031,0
3000846,0.2233721722806707,0
3000862,0.15514380707806102,0
3000866,0.7812090248696657,1
3000890,0.4446121805377193,0
3000934,0.3757922566137717,0
3000938,0.7363017469713448,1
3000970,0.1649883902018073,0
3000994,0.2858605570981367,0
3001010,0.7735318811336426,1
3001034,0.7098226016403859,1
3001042,0.22310420217548121,0
3001066,0.6488560189663992,1
3001118,0.6151729978557199,1
3001126,0.40652006576644534,0
3001138,0.3004303237345608,0
3001142,0.8402472946897952,1
3001158,0.6130141638372244,1
3001162,0.6485095521872579,1
3001222,0.6574301759063901,1
3001278,0.7713456819702451,1
3001290,0.05878163481742672,0
3001334,0.783285040326512,1
3001362,0.17685303804441377,0
3001390,0.4787595820259306,0
3001430,0.02246672852632099,0
3001466,0.5296186904116977,1
3001478,0.3112244203160481,0
3001494,0.23193714819330521,0
3001514,0.14457567670277283,0
3001526,0.18006111584387302,0
3001538,0.20016573460808262,0
3001558,0.598233433851342,1
3001582,0.7326879047860065,1
3001614,0.7669724955889183,1
3001622,0.10714026833776381,0
3001626,0.6409670008080214,1
3001670,0.2216991211221877,0
3001694,0.732099624604303,1
3001698,0.19750038947278273,0
3001734,0.7832112180082825,1
3001738,0.7346099317466294,1
3001742,0.29751855219481127,0
3001778,0.5188444496913733,1
3001806,0.6240787801129233,1
3001822,0.5380590414659857,1
3001918,0.3347604025682884,0
3001926,0.5310442529076064,1
3001958,0.7553994340361438,1
3001994,0.03551885760027823,0
3002022,0.4041545633984469,0
3002030,0.27561205566163466,0
3002046,0.5177150655967754,1
3002098,0.2834730037950553,0
3002122,0.21794038931868995,0
3002150,0.053264489398480296,0
3002162,0.0061680182304351605,0
3002174,0.2702794441419693,0
3002238,0.05091432666113031,0
3002254,0.36504596831294356,0
3002298,0.4471541109917691,0
3002314,0.7618092502388687,1
3002318,0.4627927611585106,0
3002342,0.43560045538763337,0
3002354,0.16184762524978563,0
3002386,0.44710891359712457,0
3002394,0.6830208895045641,1
3002406,0.7793549000472199,1
3002434,0.4055355041128787,0
3002442,0.4459661715547098,0
3002478,0.328036807295241,0
3002482,0.656779694524009,1
3002486,0.7183957762272888,1
3002530,0.6015100848838827,1
3002550,0.04585345297539217,0
3002566,0.19061697440993322,0
3002578,0.29684109122298713,0
3002590,0.64802390929968,1
3002594,0.518424391121709,1
3002622,0.8918275996670635,1
3002626,0.25163778360028805,0
3002690,0.7600582096158287,1
3002726,0.6015284423020777,1
3002746,0.8618473695601254,1
3002750,0.6360056960559977,1
3002790,0.7957713289443771,1
3002798,0.4512147783649727,0
3002810,0.18825196884946263,0
3002822,0.535735922474637,1
3002838,0.7151767173708815,1
3002842,0.586055349895562,1
3002898,0.3094662078667923,0
3002902,0.3427864567176461,0
3002914,0.46847425393885617,0
3002954,0.34078104788836605,0
3002982,0.8964675696326274,1
3003010,0.875295136252385,1
3003026,0.6618330230862718,1
3003034,0.5916363072094867,1
3003098,0.3143063682720804,0
3003110,0.20879101890975135,0
3003130,0.27983514129507914,0
3003138,0.4489461614968842,0
3003142,0.6330632919088026,1
3003198,0.5882191855882699,1
3003214,0.7064367205188007,1
3003230,0.776655050840628,1
3003250,0.7271042605969539,1
3003266,0.06176694074264779,0
3003270,0.9127334712098836,1
3003282,0.5782631550390557,1
3003290,0.6463609053702098,1
3003294,0.6074620377949764,1
3003310,0.4701988430651064,0
3003338,0.1714631998485032,0
3003374,0.5993298299608547,1
3003382,0.48547906234383786,0
3003394,0.7791129077576979,1
3003398,0.13297802042006956,0
3003410,0.3872424548796596,0
3003430,0.7840474649805373,1
3003438,0.4557694956900956,0
3003454,0.7021911228505441,1
3003542,0.8009705368789989,1
3003550,0.30826279586990357,0
3003574,0.3562223258452281,0
3003578,0.5954790490683133,1
3003582,0.5367361774451627,1
3003590,0.31555572476234395,0
3003610,0.34240167655215004,0
3003614,0.43023753713062324,0
3003618,0.5625004227470247,1
3003622,0.7827863276539492,1
3003642,0.5804508436439012,1
3003686,0.777664528989452,1
3003690,0.000908255877795133,0
3003698,0.8114320214446956,1
3003726,0.7510244518943472,1
3003742,0.4444834779950425,0
3003746,0.5742443375630484,1
3003758,0.30253104940340675,0
3003770,0.08757781542528713,0
3003786,0.7408003522899381,1
3003818,0.36870832133349574,0
3003826,0.03422790979033202,0
3003830,0.6446531987615749,1
3003834,0.4571014054968385,0
3003874,0.7970368119713563,1
3003898,0.7190739666967901,1
3003930,0.3435071334456038,0
3003942,0.7785579963131086,1
3003954,0.7774792322391354,1
3003982,0.11451898961542151,0
3003998,0.5847498505240772,1
3004022,0.4599834571258757,0
3004026,0.1679269928920365,0
3004034,0.6429298872782301,1
3004042,0.3344226903476792,0
3004054,0.1398080577624751,0
3004066,0.7173017281333554,1
3004070,0.8780257524174085,1
3004094,0.47806635041941364,0
3004098,0.2373272610326071,0
3004102,0.7598305056914293,1
3004110,0.10114460923168371,0
3004138,0.6065989196162904,1
3004154,0.1525193148343432,0
3004186,0.6488483994645505,1
3004194,0.6747329144511061,1
3004202,0.6003802964730379,1
3004214,0.7668384639496805,1
3004262,0.5683100338348487,1
3004282,0.4532638111452061,0
3004286,0.7336843325748074,1
3004310,0.7361970430942059,1
3004318,0.7550778788745677,1
3004338,0.5978525873958084,1
3004366,0.49403390501216116,0
3004378,0.599181890796185,1
3004386,0.34183446146130847,0
3004398,0.6238070885581085,1
3004402,0.04795373059213335,0
3004422,0.011752244137577842,0
3004430,0.285872619438173,0
3004438,0.5385345527189946,1
3004454,0.0845382922351009,0
3004482,0.7726155103982539,1
3004534,0.5830395394455465,1
3004570,0.6945606638557831,1
3004578,0.5187025811849447,1
3004618,0.5319497044882497,1
3004622,0.7428192051088667,1
3004650,0.595643370991098,1
3004666,0.3264824033134715,0
3004678,0.1804855397616183,0
3004682,0.7978654748060565,1
3004710,0.7824123164472002,1
3004718,0.5815561384781206,1
3004722,0.619424157985062,1
3004738,0.5441952339252383,1
3004746,0.5674305187343037,1
3004762,0.7725231955191236,1
3004770,0.5462926885275149,1
3004782,0.5978060819430878,1
3004806,0.0033366478731538265,0
3004818,0.7250736291219234,1
3004822,0.4918659013885872,0
3004830,0.7978235565953776,1
3004834,0.18486301364553248,0
3004882,0.8989296176424135,1
3004894,0.041360618996169704,0
3004898,0.5557207093903045,1
3004910,0.6147927443666051,1
3004918,0.7121456815880374,1
3004922,0.38552786885113965,0
3004934,0.38997537427554546,0
3004946,0.24262139535779337,0
3004950,0.18174460802982906,0
3004966,0.024931083355059176,0
