CustomerID,prob,pred
3000006,0.35852305346776964,0
3000018,0.30916819459116823,0
3000034,0.4352924608017106,0
3000070,0.34235698654954916,0
3000074,0.30349838310215155,0
3000086,0.6777214690130268,1
3000098,0.42413870030893863,0
3000110,0.3388223156816821,0
3000246,0.49156313663436063,0
3000254,0.6376611281644833,1
3000258,0.25379043198596857,0
3000274,0.6877925416234151,1
3000334,0.2809429525058902,0
3000338,0.2982649924960554,0
3000342,0.5307102636065556,1
3000366,0.4073992319872757,0
3000370,0.34267378086150857,0
3000438,0.30985601861482404,0
3000450,0.6861962403550449,1
3000470,0.42589966152048053,0
3000482,0.704691199294621,1
3000486,0.3134281265404505,0
3000498,0.4652747552138113,0
3000542,0.28446600526614735,0
3000546,0.3946838551420952,0
3000566,0.5553230924745731,1
3000594,0.3613539512080611,0
3000606,0.29805710057350987,0
3000610,0.5691438302236138,1
3000630,0.46303331123452834,0
3000662,0.4144869754740671,0
3000666,0.30324182571935276,0
3000686,0.4934789981771668,0
3000698,0.6970849260663914,1
3000702,0.30055094695377577,0
3000746,0.25418907074249314,0
3000754,0.42921366645231085,0
3000758,0.3948083104836984,0
3000798,0.2048923953091717,0
3000846,0.45812476851204936,0
3000862,0.19229044111085916,0
3000866,0.5371068878117888,1
3000890,0.5108837179403766,1
3000934,0.30204337210776466,0
3000938,0.427473151688488,0
3000970,0.37167129771647855,0
3000994,0.2792653065825036,0
3001010,0.6925092813117588,1
3001034,0.5502788796408448,1
3001042,0.2853890662711463,0
3001066,0.416154968177432,0
3001118,0.44622170577124964,0
3001126,0.43713229582996266,0
3001138,0.37961466880892053,0
3001142,0.6128169780736149,1
3001158,0.43390094583613315,0
3001162,0.5923990455266914,1
3001222,0.37616480677586867,0
3001278,0.622304386059499,1
3001290,0.42789928900402885,0
3001334,0.4213176710162732,0
3001362,0.2767777125481523,0
3001390,0.2918182545759693,0
3001430,0.3551544942153953,0
3001466,0.3807842085674517,0
3001478,0.3204351309509696,0
3001494,0.3263040376154111,0
3001514,0.19956460466003464,0
3001526,0.2128214965414855,0
3001538,0.28476024750405665,0
3001558,0.49402002909762627,0
3001582,0.6866082318965843,1
3001614,0.6652813658580503,1
3001622,0.413141144175335,0
3001626,0.39017548369136346,0
3001670,0.31422371226432,0
3001694,0.4026878141966346,0
3001698,0.41634135018131013,0
3001734,0.5689877545332669,1
3001738,0.7477406752690585,1
3001742,0.42824216400666026,0
3001778,0.4331307476437241,0
3001806,0.4911110014781402,0
3001822,0.5158283247086748,1
3001918,0.3327240169933211,0
